out -> b1: 349094155   b2: 226911192
out -> b1: 550911294   b2: 358092351
out -> b1: 489728554   b2: 318323564
out -> b1: 492960130   b2: 320424082
out -> b1: 86635722   b2: 56313218
out -> b1: 676074595   b2: 439448485
out -> b1: 492858740   b2: 320358187
out -> b1: 161033611   b2: 104671860
out -> b1: 62861760   b2: 40860144
out -> b1: 269153365   b2: 174949692
out -> b1: 398430010   b2: 258979502
out -> b1: 401961455   b2: 261274947
out -> b1: 350977469   b2: 228135363
out -> b1: 314519539   b2: 204437705
out -> b1: 445171700   b2: 289361611
out -> b1: 50434374   b2: 32782365
out -> b1: 554091840   b2: 360159696
out -> b1: 660933414   b2: 429606717
out -> b1: 325406122   b2: 211513986
out -> b1: 390734017   b2: 253977121
out -> b1: 598058037   b2: 388737726
out -> b1: 124534559   b2: 80947464
out -> b1: 201073420   b2: 130697715
out -> b1: 568655322   b2: 369625958
out -> b1: 661062316   b2: 429690512
out -> b1: 683323935   b2: 444160559
out -> b1: 321263837   b2: 208821484
out -> b1: 409684045   b2: 266294622
out -> b1: 690722907   b2: 448969887
out -> b1: 501260486   b2: 325819320
out -> b1: 399049806   b2: 259382370
out -> b1: 611454988   b2: 397445730
out -> b1: 605808425   b2: 393775485
out -> b1: 350318737   b2: 227707179
out -> b1: 165048570   b2: 107281584
out -> b1: 525191541   b2: 341374507
out -> b1: 172529810   b2: 112144364
out -> b1: 683261875   b2: 444120221
out -> b1: 293564315   b2: 190816820
out -> b1: 424062910   b2: 275640899
out -> b1: 353688291   b2: 229897391
out -> b1: 96651369   b2: 62823385
out -> b1: 102367693   b2: 66538994
out -> b1: 133011164   b2: 86457257
out -> b1: 215143987   b2: 139843581
out -> b1: 174462152   b2: 113400384
out -> b1: 673473883   b2: 437758022
out -> b1: 344000857   b2: 223600557
out -> b1: 183878753   b2: 119521190
out -> b1: 606341010   b2: 394121658
out -> b1: 87177425   b2: 56665329
out -> b1: 373283287   b2: 242634144
out -> b1: 348786865   b2: 226711451
out -> b1: 26678260   b2: 17340869
out -> b1: 579873477   b2: 376917762
out -> b1: 87051884   b2: 56583721
out -> b1: 409227372   b2: 265997794
out -> b1: 135072703   b2: 87797261
out -> b1: 295358174   b2: 191982807
out -> b1: 588539180   b2: 382550475
out -> b1: 184437050   b2: 119884070
out -> b1: 183553947   b2: 119310072
out -> b1: 174235042   b2: 113252772
out -> b1: 347719170   b2: 226017468
out -> b1: 429542299   b2: 279202489
out -> b1: 538529533   b2: 350044199
out -> b1: 26511632   b2: 17232564
out -> b1: 331703995   b2: 215607590
out -> b1: 174094959   b2: 113161740
out -> b1: 281674940   b2: 183088709
out -> b1: 367161755   b2: 238655144
out -> b1: 265019055   b2: 172262384
out -> b1: 296708953   b2: 192860828
out -> b1: 231644537   b2: 150568951
out -> b1: 311602919   b2: 202541898
out -> b1: 213454155   b2: 138745215
out -> b1: 224316016   b2: 145805403
out -> b1: 138129227   b2: 89784002
out -> b1: 92796921   b2: 60318010
out -> b1: 557463997   b2: 362351592
out -> b1: 570712866   b2: 370963359
out -> b1: 524759074   b2: 341093390
out -> b1: 22599280   b2: 14689540
out -> b1: 400999181   b2: 260649469
out -> b1: 491791185   b2: 319664269
out -> b1: 413543723   b2: 268803402
out -> b1: 85189409   b2: 55373121
out -> b1: 224873920   b2: 146168048
out -> b1: 557149490   b2: 362147166
out -> b1: 541879273   b2: 352221536
out -> b1: 479926080   b2: 311951952
out -> b1: 83429183   b2: 54228977
out -> b1: 285485615   b2: 185565654
out -> b1: 278406425   b2: 180964185
out -> b1: 290094757   b2: 188561602
out -> b1: 268567690   b2: 174568995
out -> b1: 746593705   b2: 485285913
out -> b1: 463449187   b2: 301241971
out -> b1: 302512702   b2: 196633257
out -> b1: 190814733   b2: 124029564
out -> b1: 546830095   b2: 355439553
out -> b1: 632034344   b2: 410822325
out -> b1: 612933140   b2: 398406549
out -> b1: 480886186   b2: 312576021
out -> b1: 477981256   b2: 310687817
out -> b1: 442189982   b2: 287423475
out -> b1: 517991217   b2: 336694287
out -> b1: 129894320   b2: 84431312
out -> b1: 652959883   b2: 424423930
out -> b1: 177240107   b2: 115206075
out -> b1: 93060939   b2: 60489603
out -> b1: 380025047   b2: 247016295
out -> b1: 264455211   b2: 171895897
out -> b1: 352351005   b2: 229028138
out -> b1: 582840273   b2: 378846177
out -> b1: 306955620   b2: 199521141
out -> b1: 207832458   b2: 135091091
out -> b1: 329620219   b2: 214253153
out -> b1: 434200023   b2: 282230025
out -> b1: 429533880   b2: 279197022
out -> b1: 408494500   b2: 265521429
out -> b1: 257798463   b2: 167568993
out -> b1: 532159228   b2: 345903507
out -> b1: 728249860   b2: 473362401
out -> b1: 221026830   b2: 143667450
out -> b1: 105819144   b2: 68782449
out -> b1: 561491790   b2: 364969653
out -> b1: 686880869   b2: 446472558
out -> b1: 634233852   b2: 412252006
out -> b1: 666837471   b2: 433444354
out -> b1: 186426273   b2: 121177074
out -> b1: 538984739   b2: 350340075
out -> b1: 627311935   b2: 407752767
out -> b1: 470641190   b2: 305916779
out -> b1: 389800895   b2: 253370595
out -> b1: 252312250   b2: 164002958
out -> b1: 640757716   b2: 416492522
out -> b1: 279406054   b2: 181613947
out -> b1: 537297559   b2: 349243430
out -> b1: 346967453   b2: 225528846
out -> b1: 84791341   b2: 55114389
out -> b1: 532770623   b2: 346300899
out -> b1: 241049835   b2: 156682384
out -> b1: 537574530   b2: 349423446
out -> b1: 449662285   b2: 292280494
out -> b1: 199514906   b2: 129684683
out -> b1: 151331476   b2: 98365448
out -> b1: 259535993   b2: 168698388
out -> b1: 415703624   b2: 270207356
out -> b1: 570306652   b2: 370699335
out -> b1: 490567970   b2: 318869163
out -> b1: 395071291   b2: 256796349
out -> b1: 294023013   b2: 191114949
out -> b1: 173369643   b2: 112690266
out -> b1: 266593313   b2: 173285652
out -> b1: 303005897   b2: 196953835
out -> b1: 518382670   b2: 336948738
out -> b1: 401675160   b2: 261088854
out -> b1: 42245944   b2: 27459855
out -> b1: 359635654   b2: 233763171
out -> b1: 464859205   b2: 302158488
out -> b1: 454912943   b2: 295693411
out -> b1: 339316100   b2: 220555473
out -> b1: 449168208   b2: 291959340
out -> b1: 343178341   b2: 223065915
out -> b1: 546280851   b2: 355082545
out -> b1: 566082947   b2: 367953912
out -> b1: 284002035   b2: 184601330
out -> b1: 347423940   b2: 225825567
out -> b1: 676960880   b2: 440024572
out -> b1: 724542665   b2: 470952733
out -> b1: 282493187   b2: 183620575
out -> b1: 650576769   b2: 422874906
out -> b1: 734051520   b2: 477133488
out -> b1: 443489270   b2: 288268030
out -> b1: 423546566   b2: 275305280
out -> b1: 148596855   b2: 96587951
out -> b1: 86662812   b2: 56330828
out -> b1: 547426653   b2: 355827336
out -> b1: 558402000   b2: 362961300
out -> b1: 330104071   b2: 214567635
out -> b1: 495306027   b2: 321948933
out -> b1: 310860065   b2: 202059058
out -> b1: 244927955   b2: 159203166
out -> b1: 596947389   b2: 388015816
out -> b1: 296673141   b2: 192837539
out -> b1: 441569634   b2: 287020266
out -> b1: 754170353   b2: 490210724
out -> b1: 216618524   b2: 140802027
out -> b1: 361776554   b2: 235154764
out -> b1: 139659253   b2: 90778508
out -> b1: 428306356   b2: 278399145
out -> b1: 189048386   b2: 122881439
out -> b1: 283829530   b2: 184489193
out -> b1: 194055863   b2: 126136311
out -> b1: 668073043   b2: 434247488
out -> b1: 395592783   b2: 257135325
out -> b1: 608125863   b2: 395281791
out -> b1: 235690224   b2: 153198639
out -> b1: 321378396   b2: 208895964
out -> b1: 319158927   b2: 207453294
out -> b1: 351282240   b2: 228333456
out -> b1: 692011852   b2: 449807713
out -> b1: 411422304   b2: 267424497
out -> b1: 311562838   b2: 202515846
out -> b1: 451405036   b2: 293413266
out -> b1: 149807703   b2: 97375011
out -> b1: 133564474   b2: 86816908
out -> b1: 607598220   b2: 394938855
out -> b1: 192900965   b2: 125385624
out -> b1: 401300944   b2: 260845605
out -> b1: 271672734   b2: 176587293
out -> b1: 622205290   b2: 404433439
out -> b1: 406284886   b2: 264085184
out -> b1: 425930775   b2: 276855005
out -> b1: 222628596   b2: 144708579
out -> b1: 634710920   b2: 412562086
out -> b1: 263047483   b2: 170980870
out -> b1: 373164688   b2: 242557047
out -> b1: 517861970   b2: 336610298
out -> b1: 604695880   b2: 393052330
out -> b1: 168525428   b2: 109541527
out -> b1: 242172621   b2: 157412197
out -> b1: 541738417   b2: 352129965
out -> b1: 541738417   b2: 352129965
out -> b1: 333028384   b2: 216468446
out -> b1: 579633503   b2: 376761769
out -> b1: 99119875   b2: 64427914
out -> b1: 323105723   b2: 210018734
out -> b1: 162788675   b2: 105812634
out -> b1: 420006573   b2: 273004281
out -> b1: 209761265   b2: 136344828
out -> b1: 166701676   b2: 108356096
out -> b1: 665362529   b2: 432485658
out -> b1: 477858469   b2: 310608002
out -> b1: 222216616   b2: 144440801
out -> b1: 258264810   b2: 167872113
out -> b1: 285751485   b2: 185738476
out -> b1: 641452750   b2: 416944298
out -> b1: 443295290   b2: 288141936
out -> b1: 433201455   b2: 281580947
out -> b1: 46483475   b2: 30214254
out -> b1: 232562723   b2: 151165776
out -> b1: 123512853   b2: 80283348
out -> b1: 401569020   b2: 261019851
out -> b1: 566099165   b2: 367964454
out -> b1: 390840910   b2: 254046602
out -> b1: 278089825   b2: 180758388
out -> b1: 264004805   b2: 171603132
out -> b1: 237075100   b2: 154098809
out -> b1: 731562294   b2: 475515483
out -> b1: 423847887   b2: 275501115
out -> b1: 405940535   b2: 263861349
out -> b1: 416132281   b2: 270485982
out -> b1: 525024130   b2: 341265687
out -> b1: 395192943   b2: 256875393
out -> b1: 428062557   b2: 278240664
out -> b1: 461687777   b2: 300097057
out -> b1: 102990825   b2: 66944036
out -> b1: 481215960   b2: 312790374
out -> b1: 550093510   b2: 357560785
out -> b1: 158493820   b2: 103020979
out -> b1: 139223533   b2: 90495299
out -> b1: 372300576   b2: 241995375
out -> b1: 487951672   b2: 317168585
out -> b1: 107401508   b2: 69810971
out -> b1: 468415395   b2: 304470002
out -> b1: 502293947   b2: 326491068
out -> b1: 196535814   b2: 127748283
out -> b1: 243015465   b2: 157960051
out -> b1: 438823546   b2: 285235305
out -> b1: 157582663   b2: 102428729
out -> b1: 477978737   b2: 310686181
out -> b1: 416863880   b2: 270961526
out -> b1: 253192145   b2: 164574903
out -> b1: 318299022   b2: 206894355
out -> b1: 39402906   b2: 25611897
out -> b1: 209597580   b2: 136238439
out -> b1: 365308643   b2: 237450616
out -> b1: 690030267   b2: 448519662
out -> b1: 497323720   b2: 323260434
out -> b1: 94302154   b2: 61296396
out -> b1: 451603505   b2: 293542269
out -> b1: 433007373   b2: 281454786
out -> b1: 497643570   b2: 323468310
out -> b1: 440300783   b2: 286195515
out -> b1: 180266407   b2: 117173169
out -> b1: 254004641   b2: 165103012
out -> b1: 228712647   b2: 148663209
out -> b1: 111358531   b2: 72383046
out -> b1: 709212970   b2: 460988429
out -> b1: 473243178   b2: 307608063
out -> b1: 110299162   b2: 71694446
out -> b1: 385770877   b2: 250751080
out -> b1: 593256290   b2: 385616585
out -> b1: 249736013   b2: 162328410
out -> b1: 531023565   b2: 345165326
out -> b1: 441549160   b2: 287006954
out -> b1: 635014573   b2: 412759472
out -> b1: 104991525   b2: 68244496
out -> b1: 333979795   b2: 217086858
out -> b1: 298582916   b2: 194078886
out -> b1: 112978757   b2: 73436182
out -> b1: 188159950   b2: 122303964
out -> b1: 479820677   b2: 311883454
out -> b1: 481533748   b2: 312996945
out -> b1: 28775813   b2: 18704289
out -> b1: 395351876   b2: 256978719
out -> b1: 419145677   b2: 272444680
out -> b1: 585178910   b2: 380366290
out -> b1: 316951670   b2: 206018591
out -> b1: 373156210   b2: 242551536
out -> b1: 137045601   b2: 89079624
out -> b1: 441185013   b2: 286770270
out -> b1: 62255060   b2: 40465781
out -> b1: 454719408   b2: 295567604
out -> b1: 435512775   b2: 283083306
out -> b1: 344853586   b2: 224154827
out -> b1: 491734909   b2: 319627691
out -> b1: 553754790   b2: 359940624
out -> b1: 238655677   b2: 155126184
out -> b1: 449032680   b2: 291871242
out -> b1: 248306146   b2: 161398989
out -> b1: 282467484   b2: 183603858
out -> b1: 380233457   b2: 247151755
out -> b1: 369630933   b2: 240260100
out -> b1: 362763150   b2: 235796043
out -> b1: 407151570   b2: 264648528
out -> b1: 575764298   b2: 374246791
out -> b1: 142709499   b2: 92761171
out -> b1: 250320660   b2: 162708423
out -> b1: 561369913   b2: 364890445
out -> b1: 365770495   b2: 237750831
out -> b1: 514997687   b2: 334748516
out -> b1: 70326130   b2: 45711979
out -> b1: 381898511   b2: 248234021
out -> b1: 485961813   b2: 315875187
out -> b1: 111825705   b2: 72686707
out -> b1: 309111215   b2: 200922285
out -> b1: 400279977   b2: 260181981
out -> b1: 69940013   b2: 45460989
out -> b1: 116883087   b2: 75973998
out -> b1: 302458073   b2: 196597740
out -> b1: 433172477   b2: 281562128
out -> b1: 132545685   b2: 86154700
out -> b1: 551404768   b2: 358413114
out -> b1: 460378632   b2: 299246097
out -> b1: 396835731   b2: 257943242
out -> b1: 292171360   b2: 189911376
out -> b1: 64969140   b2: 42229953
out -> b1: 546564675   b2: 355267046
out -> b1: 228842434   b2: 148747578
out -> b1: 216780230   b2: 140907148
out -> b1: 80827167   b2: 52537662
out -> b1: 654732556   b2: 425576168
out -> b1: 600988629   b2: 390642592
out -> b1: 453645175   b2: 294869373
out -> b1: 413425610   b2: 268726634
out -> b1: 120717435   b2: 78466328
out -> b1: 245465173   b2: 159552365
out -> b1: 381202756   b2: 247781798
out -> b1: 293467260   b2: 190753707
out -> b1: 701535383   b2: 455998005
out -> b1: 180623844   b2: 117405498
out -> b1: 489930307   b2: 318454699
out -> b1: 526050720   b2: 341932968
out -> b1: 430748640   b2: 279986616
out -> b1: 543563087   b2: 353316011
out -> b1: 381702120   b2: 248106378
out -> b1: 536937644   b2: 349009462
out -> b1: 502894307   b2: 326881297
out -> b1: 252310072   b2: 164001548
out -> b1: 524109000   b2: 340670850
out -> b1: 446158700   b2: 290003161
out -> b1: 344674367   b2: 224038348
out -> b1: 256164937   b2: 166507215
out -> b1: 183849626   b2: 119502261
out -> b1: 572148470   b2: 371896511
out -> b1: 443491623   b2: 288269553
out -> b1: 132825966   b2: 86336874
out -> b1: 571092527   b2: 371210137
out -> b1: 95630400   b2: 62159760
out -> b1: 290294858   b2: 188691669
out -> b1: 72776470   b2: 47304688
out -> b1: 479529431   b2: 311694119
out -> b1: 543014957   b2: 352959716
out -> b1: 603045007   b2: 391979254
out -> b1: 293513367   b2: 190783704
out -> b1: 566870865   b2: 368466064
out -> b1: 28166341   b2: 18308121
out -> b1: 49673710   b2: 32287908
out -> b1: 506273557   b2: 329077806
out -> b1: 249062754   b2: 161890794
out -> b1: 3976820   b2: 2584927
out -> b1: 299849844   b2: 194902404
out -> b1: 364689677   b2: 237048284
out -> b1: 107517722   b2: 69886518
out -> b1: 429419868   b2: 279122914
out -> b1: 335725517   b2: 218221580
out -> b1: 634149424   b2: 412197122
out -> b1: 354948355   b2: 230716433
out -> b1: 580620910   b2: 377403589
out -> b1: 174891005   b2: 113679152
out -> b1: 566021689   b2: 367914101
out -> b1: 460510315   b2: 299331696
out -> b1: 176343498   b2: 114623283
out -> b1: 291448936   b2: 189441808
out -> b1: 374222397   b2: 243244560
out -> b1: 293690267   b2: 190898678
out -> b1: 504882440   b2: 328173570
out -> b1: 497631172   b2: 323460268
out -> b1: 386362212   b2: 251135433
out -> b1: 286824233   b2: 186435752
out -> b1: 396129120   b2: 257483928
out -> b1: 324501681   b2: 210926108
out -> b1: 551325830   b2: 358361792
out -> b1: 166953013   b2: 108519452
out -> b1: 530475215   b2: 344808885
out -> b1: 135926113   b2: 88351969
out -> b1: 568326772   b2: 369412390
out -> b1: 684231343   b2: 444750371
out -> b1: 302818003   b2: 196831708
out -> b1: 308341579   b2: 200422025
out -> b1: 461257847   b2: 299817592
out -> b1: 485406632   b2: 315514299
out -> b1: 278734753   b2: 181177605
out -> b1: 205673760   b2: 133687944
out -> b1: 465947057   b2: 302865581
out -> b1: 444249223   b2: 288762001
out -> b1: 305941185   b2: 198861772
out -> b1: 562385116   b2: 365550332
out -> b1: 572095050   b2: 371861778
out -> b1: 323183520   b2: 210069288
out -> b1: 671550725   b2: 436507973
out -> b1: 566903338   b2: 368487165
out -> b1: 8631360   b2: 5610384
out -> b1: 205635177   b2: 133662885
out -> b1: 328396823   b2: 213457927
out -> b1: 572088124   b2: 371857279
out -> b1: 615718403   b2: 400216960
out -> b1: 505428746   b2: 328528677
out -> b1: 682929512   b2: 443904195
out -> b1: 126045115   b2: 81929328
out -> b1: 260448480   b2: 169291512
out -> b1: 471391536   b2: 306404499
out -> b1: 588910819   b2: 382792025
out -> b1: 177375044   b2: 115293772
out -> b1: 203998216   b2: 132598831
out -> b1: 410280573   b2: 266682375
out -> b1: 407727295   b2: 265022751
out -> b1: 303045070   b2: 196979285
out -> b1: 592546976   b2: 385155543
out -> b1: 394297364   b2: 256293283
out -> b1: 410715834   b2: 266965296
out -> b1: 329028343   b2: 213868421
out -> b1: 185638050   b2: 120664719
out -> b1: 524128430   b2: 340683477
out -> b1: 214262600   b2: 139270694
out -> b1: 447464385   b2: 290851841
out -> b1: 147450850   b2: 95843058
out -> b1: 112898919   b2: 73384298
out -> b1: 193126593   b2: 125532279
out -> b1: 512417665   b2: 333071493
out -> b1: 181669711   b2: 118085301
out -> b1: 680768440   b2: 442499490
out -> b1: 117894593   b2: 76631478
out -> b1: 303346954   b2: 197175516
out -> b1: 414952790   b2: 269719308
out -> b1: 597764449   b2: 388546880
out -> b1: 351551693   b2: 228508591
out -> b1: 359891449   b2: 233929435
out -> b1: 216171580   b2: 140511529
out -> b1: 219424390   b2: 142625871
out -> b1: 104377070   b2: 67845100
out -> b1: 359017928   b2: 233361655
out -> b1: 687027775   b2: 446568038
out -> b1: 3170030   b2: 2060520
out -> b1: 98683536   b2: 64144299
out -> b1: 419019067   b2: 272362383
out -> b1: 296853540   b2: 192954813
out -> b1: 289235649   b2: 188003176
out -> b1: 500730926   b2: 325475106
out -> b1: 175429170   b2: 114028968
out -> b1: 487261942   b2: 316720257
out -> b1: 102381695   b2: 66548097
out -> b1: 126714734   b2: 82364589
out -> b1: 551126880   b2: 358232472
out -> b1: 612209630   b2: 397936260
out -> b1: 543351569   b2: 353178531
out -> b1: 469167357   b2: 304958784
