out -> b1: 79643787   b2: 51768462
out -> b1: 34853054   b2: 22654495
out -> b1: 51334560   b2: 33367464
out -> b1: 43626237   b2: 28357056
out -> b1: 93774027   b2: 60953112
out -> b1: 84119739   b2: 54677831
out -> b1: 166629867   b2: 108309411
out -> b1: 96875775   b2: 62969246
out -> b1: 3834810   b2: 2492625
out -> b1: 30001214   b2: 19500795
out -> b1: 30886205   b2: 20076030
out -> b1: 61319165   b2: 39857454
out -> b1: 105560087   b2: 68614066
out -> b1: 142056870   b2: 92336958
out -> b1: 96345920   b2: 62624840
out -> b1: 128865794   b2: 83762758
out -> b1: 17978623   b2: 11686103
out -> b1: 33048082   b2: 21481264
out -> b1: 21522223   b2: 13989433
out -> b1: 70917405   b2: 46096322
out -> b1: 95110770   b2: 61821999
out -> b1: 148656306   b2: 96626607
out -> b1: 103771093   b2: 67451205
out -> b1: 146744323   b2: 95383796
out -> b1: 104652153   b2: 68023902
out -> b1: 75831074   b2: 49290198
out -> b1: 148391823   b2: 96454677
out -> b1: 81804776   b2: 53173103
out -> b1: 379202   b2: 246480
out -> b1: 59514083   b2: 38684168
out -> b1: 132056340   b2: 85836609
out -> b1: 23332390   b2: 15166064
out -> b1: 21168723   b2: 13759668
out -> b1: 49893993   b2: 32431098
out -> b1: 10357680   b2: 6732492
out -> b1: 14262253   b2: 9270461
out -> b1: 105370030   b2: 68490527
out -> b1: 161373107   b2: 104892517
out -> b1: 47712070   b2: 31012828
out -> b1: 132223240   b2: 85945118
out -> b1: 50957543   b2: 33122391
out -> b1: 86744780   b2: 56384109
out -> b1: 76381440   b2: 49647936
out -> b1: 72881081   b2: 47372694
out -> b1: 53034370   b2: 34472345
out -> b1: 153004535   b2: 99452951
out -> b1: 44242457   b2: 28757597
out -> b1: 6839184   b2: 4445466
out -> b1: 56249857   b2: 36562401
out -> b1: 84301295   b2: 54795837
out -> b1: 13865770   b2: 9012754
out -> b1: 9467794   b2: 6154062
out -> b1: 15676320   b2: 10189608
out -> b1: 71445266   b2: 46439419
out -> b1: 138579495   b2: 90076685
out -> b1: 16841966   b2: 10947290
out -> b1: 3738883   b2: 2430280
out -> b1: 32638693   b2: 21215145
out -> b1: 61432973   b2: 39931438
out -> b1: 85019815   b2: 55262871
out -> b1: 94095395   b2: 61162002
out -> b1: 147616900   b2: 95950989
out -> b1: 46902619   b2: 30486695
out -> b1: 1429505   b2: 929181
out -> b1: 155143715   b2: 100843410
out -> b1: 68787160   b2: 44711666
out -> b1: 128816580   b2: 83730759
out -> b1: 9042163   b2: 5877416
out -> b1: 26026536   b2: 16917240
out -> b1: 9088480   b2: 5907508
out -> b1: 1697376   b2: 1103295
out -> b1: 120543192   b2: 78353066
out -> b1: 13430890   b2: 8730083
out -> b1: 2852622   b2: 1854201
out -> b1: 30271355   b2: 19676388
out -> b1: 2293166   b2: 1490570
out -> b1: 77483510   b2: 50364283
out -> b1: 113378255   b2: 73695867
out -> b1: 36662711   b2: 23830774
out -> b1: 1610505   b2: 1046827
out -> b1: 107603343   b2: 69942171
out -> b1: 43683957   b2: 28394574
out -> b1: 79026187   b2: 51367026
out -> b1: 47617810   b2: 30951574
out -> b1: 21944584   b2: 14263994
out -> b1: 69596183   b2: 45237525
out -> b1: 16973097   b2: 11032509
out -> b1: 84133481   b2: 54686770
out -> b1: 42728120   b2: 27773274
out -> b1: 56532875   b2: 36746364
out -> b1: 44426058   b2: 28876937
out -> b1: 6277104   b2: 4080132
out -> b1: 79597385   b2: 51738297
out -> b1: 99890555   b2: 64928868
out -> b1: 57795251   b2: 37566916
out -> b1: 28549009   b2: 18556860
out -> b1: 109440535   b2: 71136352
out -> b1: 31908753   b2: 20740698
out -> b1: 100081657   b2: 65053077
out -> b1: 105460197   b2: 68549130
out -> b1: 31348832   b2: 20376744
out -> b1: 76988461   b2: 50042487
out -> b1: 107994430   b2: 70196367
out -> b1: 21217355   b2: 13791288
out -> b1: 152604700   b2: 99193057
out -> b1: 67923205   b2: 44150076
out -> b1: 67973319   b2: 44182654
out -> b1: 68148723   b2: 44296668
out -> b1: 111779524   b2: 72656700
out -> b1: 100708250   b2: 65460350
out -> b1: 68457555   b2: 44497418
out -> b1: 12956025   b2: 8421418
out -> b1: 79637694   b2: 51764487
out -> b1: 82574555   b2: 53673468
out -> b1: 28820540   b2: 18733357
out -> b1: 62451270   b2: 40593333
out -> b1: 122779590   b2: 79806747
out -> b1: 38392115   b2: 24954882
out -> b1: 65258010   b2: 42417699
out -> b1: 75559900   b2: 49113941
out -> b1: 45122170   b2: 29329411
out -> b1: 125220156   b2: 81393108
out -> b1: 24713697   b2: 16063893
out -> b1: 100869223   b2: 65565001
out -> b1: 57447950   b2: 37341171
out -> b1: 139278511   b2: 90531045
out -> b1: 77104785   b2: 50118118
out -> b1: 42793776   b2: 27815955
out -> b1: 40062985   b2: 26040947
out -> b1: 20825106   b2: 13536315
out -> b1: 116360460   b2: 75634305
out -> b1: 95764397   b2: 62246844
out -> b1: 77682613   b2: 50493701
out -> b1: 18137571   b2: 11789428
out -> b1: 565937   b2: 367871
out -> b1: 7520324   b2: 4888218
out -> b1: 58300980   b2: 37895655
out -> b1: 73218060   b2: 47591751
out -> b1: 45295847   b2: 29442290
out -> b1: 82903746   b2: 53887443
out -> b1: 39970330   b2: 25980714
out -> b1: 42553930   b2: 27660051
out -> b1: 26555701   b2: 17261211
out -> b1: 40582047   b2: 26378325
out -> b1: 37678813   b2: 24491231
out -> b1: 2417205   b2: 1571192
out -> b1: 35566368   b2: 23118138
out -> b1: 64729885   b2: 42074418
out -> b1: 67576177   b2: 43924523
out -> b1: 17223836   b2: 11195484
out -> b1: 91473133   b2: 59457536
out -> b1: 95389630   b2: 62003242
out -> b1: 115945893   b2: 75364842
out -> b1: 136387003   b2: 88651558
out -> b1: 55995980   b2: 36397383
out -> b1: 34529116   b2: 22443924
out -> b1: 89168291   b2: 57959389
out -> b1: 80071876   b2: 52046726
out -> b1: 83565581   b2: 54317625
out -> b1: 76515684   b2: 49735209
out -> b1: 38751970   b2: 25188777
out -> b1: 15247438   b2: 9910836
out -> b1: 19904638   b2: 12938016
out -> b1: 38809695   b2: 25226303
out -> b1: 53634105   b2: 34862167
out -> b1: 130740065   b2: 84981033
out -> b1: 120840855   b2: 78546559
out -> b1: 133149536   b2: 86547207
out -> b1: 44523743   b2: 28940439
out -> b1: 114735424   b2: 74578026
out -> b1: 40409250   b2: 26266017
out -> b1: 94267384   b2: 61273793
out -> b1: 52682678   b2: 34243734
out -> b1: 72537430   b2: 47149342
out -> b1: 26228653   b2: 17048618
out -> b1: 116602316   b2: 75791498
out -> b1: 19873870   b2: 12918026
out -> b1: 48473280   b2: 31507632
out -> b1: 1877363   b2: 1220300
out -> b1: 8375487   b2: 5444073
out -> b1: 57003590   b2: 37052334
out -> b1: 43328611   b2: 28163607
out -> b1: 786835   b2: 511446
out -> b1: 44335803   b2: 28818270
out -> b1: 52576373   b2: 34174633
out -> b1: 128887210   b2: 83776687
out -> b1: 117544043   b2: 76403630
out -> b1: 69843493   b2: 45398274
out -> b1: 76736329   b2: 49878607
out -> b1: 76736329   b2: 49878607
out -> b1: 164094525   b2: 106661438
out -> b1: 144602080   b2: 93991344
out -> b1: 51842154   b2: 33697404
out -> b1: 22001334   b2: 14300859
out -> b1: 89672270   b2: 58286974
out -> b1: 85774510   b2: 55753434
out -> b1: 104544941   b2: 67954209
out -> b1: 134367562   b2: 87338926
out -> b1: 61402203   b2: 39911430
out -> b1: 153007237   b2: 99454698
out -> b1: 49623720   b2: 32255418
out -> b1: 146145515   b2: 94994592
out -> b1: 29455227   b2: 19145895
out -> b1: 17387003   b2: 11301562
out -> b1: 107372084   b2: 69791856
out -> b1: 6135980   b2: 3988387
out -> b1: 124063404   b2: 80641206
out -> b1: 19924730   b2: 12951077
out -> b1: 14152098   b2: 9198875
out -> b1: 103292870   b2: 67140361
out -> b1: 12673904   b2: 8238045
out -> b1: 104069547   b2: 67645194
out -> b1: 124250414   b2: 80762771
out -> b1: 37515390   b2: 24384993
out -> b1: 141528413   b2: 91993454
out -> b1: 70206210   b2: 45634029
out -> b1: 50740613   b2: 32981409
out -> b1: 6415942   b2: 4170357
out -> b1: 69278117   b2: 45030786
out -> b1: 41909646   b2: 27241266
out -> b1: 7913283   b2: 5143632
out -> b1: 38820239   b2: 25233156
out -> b1: 39943177   b2: 25963063
out -> b1: 61897322   b2: 40233258
out -> b1: 10457466   b2: 6797361
out -> b1: 72991647   b2: 47444571
out -> b1: 166359644   b2: 108133762
out -> b1: 71116313   b2: 46225596
out -> b1: 141382736   b2: 91898777
out -> b1: 41871280   b2: 27216324
out -> b1: 83185051   b2: 54070287
out -> b1: 2797970   b2: 1818663
out -> b1: 160134338   b2: 104087311
out -> b1: 40033460   b2: 26021743
out -> b1: 73677513   b2: 47890392
out -> b1: 51029608   b2: 33169251
out -> b1: 17777355   b2: 11555285
out -> b1: 96880231   b2: 62972157
out -> b1: 99660983   b2: 64779643
out -> b1: 57760700   b2: 37544463
out -> b1: 2077609   b2: 1350429
out -> b1: 49614215   b2: 32249235
out -> b1: 49517327   b2: 32186282
out -> b1: 44177518   b2: 28715388
out -> b1: 32098780   b2: 20864203
out -> b1: 97008941   b2: 63055813
out -> b1: 74153165   b2: 48199554
out -> b1: 110332005   b2: 71715816
out -> b1: 81572508   b2: 53022131
out -> b1: 15573600   b2: 10122840
out -> b1: 16368287   b2: 10639376
out -> b1: 10868595   b2: 7064594
out -> b1: 59520536   b2: 38688357
out -> b1: 92779810   b2: 60306881
out -> b1: 10774247   b2: 7003252
out -> b1: 71560175   b2: 46514100
out -> b1: 102097747   b2: 66363520
out -> b1: 52514880   b2: 34134672
out -> b1: 115415673   b2: 75020181
out -> b1: 28693973   b2: 18651093
out -> b1: 101261108   b2: 65819709
out -> b1: 30766487   b2: 19998222
out -> b1: 71362025   b2: 46385307
out -> b1: 105234347   b2: 68402329
out -> b1: 14788024   b2: 9612237
out -> b1: 130515632   b2: 84835155
out -> b1: 3168400   b2: 2059468
out -> b1: 77380684   b2: 50297450
out -> b1: 6871770   b2: 4466664
out -> b1: 107567060   b2: 69918583
out -> b1: 11233981   b2: 7302081
out -> b1: 22606560   b2: 14694264
out -> b1: 23314376   b2: 15154344
out -> b1: 94975303   b2: 61733939
out -> b1: 14222552   b2: 9244659
out -> b1: 14040964   b2: 9126632
out -> b1: 19742230   b2: 12832452
out -> b1: 84238121   b2: 54754770
out -> b1: 33632621   b2: 21861213
out -> b1: 130119165   b2: 84577450
out -> b1: 55670085   b2: 36185564
out -> b1: 38769902   b2: 25200453
out -> b1: 40152456   b2: 26099097
out -> b1: 118238872   b2: 76855266
out -> b1: 101000440   b2: 65650274
out -> b1: 100650347   b2: 65422724
out -> b1: 55293764   b2: 35940958
out -> b1: 116125943   b2: 75481869
out -> b1: 21868149   b2: 14214310
out -> b1: 20859525   b2: 13558705
out -> b1: 22076286   b2: 14349582
out -> b1: 139193463   b2: 90475737
out -> b1: 43077868   b2: 28000617
out -> b1: 62393355   b2: 40555665
out -> b1: 34051760   b2: 22133652
out -> b1: 144047643   b2: 93630966
out -> b1: 51059967   b2: 33188976
out -> b1: 104505709   b2: 67928712
out -> b1: 14544798   b2: 9454132
out -> b1: 17242448   b2: 11207594
out -> b1: 13130808   b2: 8535030
out -> b1: 81720553   b2: 53118360
out -> b1: 76062240   b2: 49440456
out -> b1: 44177817   b2: 28715601
out -> b1: 46625487   b2: 30306573
out -> b1: 115112905   b2: 74823385
out -> b1: 38945537   b2: 25314609
out -> b1: 77233350   b2: 50201676
out -> b1: 33410210   b2: 21716626
out -> b1: 19497711   b2: 12673508
out -> b1: 42283895   b2: 27484533
out -> b1: 57273886   b2: 37228018
out -> b1: 72774530   b2: 47303432
out -> b1: 52219466   b2: 33942657
out -> b1: 69167080   b2: 44958610
out -> b1: 33973855   b2: 22083009
out -> b1: 88397785   b2: 57458559
out -> b1: 39630230   b2: 25759652
out -> b1: 127414941   b2: 82819715
out -> b1: 82370515   b2: 53540835
out -> b1: 12498753   b2: 8124180
out -> b1: 151359477   b2: 98383662
out -> b1: 13691516   b2: 8899484
out -> b1: 91114500   b2: 59224431
out -> b1: 16251700   b2: 10563597
out -> b1: 152595150   b2: 99186837
out -> b1: 78644877   b2: 51119172
out -> b1: 15635811   b2: 10163274
out -> b1: 66629058   b2: 43308883
out -> b1: 6283817   b2: 4084473
out -> b1: 17168300   b2: 11159393
out -> b1: 73427229   b2: 47727712
out -> b1: 120786788   b2: 78511403
out -> b1: 1974410   b2: 1283356
out -> b1: 137896145   b2: 89632501
out -> b1: 97617929   b2: 63451662
out -> b1: 123847273   b2: 80500736
out -> b1: 36268127   b2: 23574272
out -> b1: 7373230   b2: 4792607
out -> b1: 87468328   b2: 56854401
out -> b1: 87373033   b2: 56792462
out -> b1: 3983725   b2: 2589414
out -> b1: 40484214   b2: 26314755
out -> b1: 16889427   b2: 10978125
out -> b1: 84601160   b2: 54990754
out -> b1: 32141403   b2: 20891910
out -> b1: 24337050   b2: 15819093
out -> b1: 8800749   b2: 5720490
out -> b1: 49444988   b2: 32139256
out -> b1: 706770   b2: 459396
out -> b1: 13994592   b2: 9096496
out -> b1: 3529332   b2: 2294066
out -> b1: 128787997   b2: 83712200
out -> b1: 27971755   b2: 18181644
out -> b1: 80736218   b2: 52478547
out -> b1: 79042222   b2: 51377443
out -> b1: 14897977   b2: 9683695
out -> b1: 140223873   b2: 91145526
out -> b1: 125817834   b2: 81781596
out -> b1: 127321305   b2: 82758851
out -> b1: 24909065   b2: 16190877
out -> b1: 54824906   b2: 35636193
out -> b1: 8250165   b2: 5362596
out -> b1: 69817433   b2: 45381324
out -> b1: 25038515   b2: 16275036
out -> b1: 42101050   b2: 27365687
out -> b1: 68957891   b2: 44822628
out -> b1: 35918190   b2: 23346819
out -> b1: 9289837   b2: 6038388
out -> b1: 7224829   b2: 4696143
out -> b1: 91376960   b2: 59395040
out -> b1: 4005035   b2: 2603284
out -> b1: 66521017   b2: 43238655
out -> b1: 45710065   b2: 29711529
out -> b1: 100327444   b2: 65212847
out -> b1: 19695437   b2: 12802036
out -> b1: 96449756   b2: 62692332
out -> b1: 329793   b2: 214368
out -> b1: 142334857   b2: 92517651
out -> b1: 82695195   b2: 53751871
out -> b1: 53790245   b2: 34963656
out -> b1: 53866720   b2: 35013368
out -> b1: 100815760   b2: 65530236
out -> b1: 16784237   b2: 10909760
out -> b1: 27973680   b2: 18182892
out -> b1: 93529084   b2: 60793914
out -> b1: 82392970   b2: 53555436
out -> b1: 113213392   b2: 73588709
out -> b1: 23469456   b2: 15255147
out -> b1: 7972725   b2: 5182276
out -> b1: 1297294   b2: 843237
out -> b1: 80103416   b2: 52067227
out -> b1: 102031180   b2: 66320275
out -> b1: 55263867   b2: 35921511
out -> b1: 43198283   b2: 28078890
out -> b1: 46104316   b2: 29967798
out -> b1: 4976713   b2: 3234879
out -> b1: 88638677   b2: 57615138
out -> b1: 53892864   b2: 35030361
out -> b1: 19159630   b2: 12453767
out -> b1: 84630686   b2: 55009950
out -> b1: 63778965   b2: 41456336
out -> b1: 91185809   b2: 59270787
out -> b1: 111605626   b2: 72543659
out -> b1: 46645597   b2: 30319632
out -> b1: 92693040   b2: 60250476
out -> b1: 127936623   b2: 83158815
out -> b1: 701694   b2: 456093
out -> b1: 93374810   b2: 60693623
out -> b1: 141778095   b2: 92155763
out -> b1: 68932535   b2: 44806131
out -> b1: 62346013   b2: 40524911
out -> b1: 1077453   b2: 700347
out -> b1: 13327200   b2: 8662680
out -> b1: 128997817   b2: 83848575
out -> b1: 52197636   b2: 33928470
out -> b1: 25779010   b2: 16756359
out -> b1: 13117924   b2: 8526649
out -> b1: 5714984   b2: 3714743
out -> b1: 68646817   b2: 44620423
out -> b1: 31174126   b2: 20263162
out -> b1: 17233433   b2: 11201727
out -> b1: 43118050   b2: 28026738
out -> b1: 46506789   b2: 30229426
out -> b1: 118527985   b2: 77043201
out -> b1: 130456316   b2: 84796596
out -> b1: 70310309   b2: 45701709
out -> b1: 171843217   b2: 111698099
out -> b1: 36555314   b2: 23760946
out -> b1: 20110565   b2: 13071868
out -> b1: 19438767   b2: 12635214
out -> b1: 147692240   b2: 95999956
out -> b1: 112146070   b2: 72894933
out -> b1: 13507710   b2: 8780007
out -> b1: 53684483   b2: 34894920
out -> b1: 75999263   b2: 49399515
out -> b1: 48787960   b2: 31712166
out -> b1: 24258845   b2: 15768253
out -> b1: 696340   b2: 452613
out -> b1: 49965115   b2: 32477323
out -> b1: 100039458   b2: 65025649
out -> b1: 9209235   b2: 5985990
out -> b1: 66527443   b2: 43242844
out -> b1: 53843677   b2: 34998384
out -> b1: 123225440   b2: 80096544
out -> b1: 9196273   b2: 5977558
out -> b1: 28515909   b2: 18535345
out -> b1: 103727671   b2: 67422990
out -> b1: 86699513   b2: 56354676
out -> b1: 77476775   b2: 50359905
out -> b1: 85602393   b2: 55641549
out -> b1: 60193136   b2: 39125532
out -> b1: 15165990   b2: 9857904
out -> b1: 134712570   b2: 87563160
out -> b1: 80215765   b2: 52140252
out -> b1: 14491980   b2: 9419775
out -> b1: 19615837   b2: 12750296
out -> b1: 88195270   b2: 57326922
out -> b1: 4372249   b2: 2841966
out -> b1: 43331211   b2: 28165274
out -> b1: 71899050   b2: 46734387
out -> b1: 106561134   b2: 69264747
out -> b1: 140166665   b2: 91108333
out -> b1: 53308847   b2: 34650735
out -> b1: 38898370   b2: 25283942
out -> b1: 69913633   b2: 45443867
out -> b1: 35211050   b2: 22887186
out -> b1: 60098487   b2: 39064023
out -> b1: 20492333   b2: 13320002
out -> b1: 38282032   b2: 24883325
out -> b1: 81848111   b2: 53201254
out -> b1: 28206455   b2: 18334197
out -> b1: 27925447   b2: 18151544
out -> b1: 86321015   b2: 56108661
out -> b1: 131461837   b2: 85450188
out -> b1: 92630173   b2: 60209607
out -> b1: 57650400   b2: 37472760
out -> b1: 51329293   b2: 33364034
out -> b1: 25927060   b2: 16852589
out -> b1: 29093251   b2: 18910614
out -> b1: 62556590   b2: 40661779
out -> b1: 18860013   b2: 12259011
out -> b1: 4280353   b2: 2782238
out -> b1: 11105883   b2: 7218822
out -> b1: 4544430   b2: 2953884
out -> b1: 36376842   b2: 23644958
out -> b1: 10364843   b2: 6737158
out -> b1: 144926503   b2: 94202223
out -> b1: 89806413   b2: 58374180
out -> b1: 104199514   b2: 67729676
out -> b1: 4715270   b2: 3064924
out -> b1: 1997120   b2: 1298136
out -> b1: 96547735   b2: 62756025
out -> b1: 73047032   b2: 47480571
out -> b1: 73093945   b2: 47511053
out -> b1: 47661675   b2: 30980096
out -> b1: 10503600   b2: 6827340
out -> b1: 25285037   b2: 16435268
out -> b1: 159092377   b2: 103410039
out -> b1: 105362546   b2: 68485661
out -> b1: 15960095   b2: 10374075
out -> b1: 121083770   b2: 78704458
out -> b1: 90204697   b2: 58633053
out -> b1: 87715884   b2: 57015324
out -> b1: 101523284   b2: 65990128
out -> b1: 10214230   b2: 6639246
out -> b1: 5818430   b2: 3781982
out -> b1: 48580437   b2: 31577286
out -> b1: 92506633   b2: 60129320
out -> b1: 8988247   b2: 5842357
out -> b1: 85960995   b2: 55874642
out -> b1: 16255682   b2: 10566192
out -> b1: 43799975   b2: 28469979
out -> b1: 113911443   b2: 74042436
out -> b1: 108127938   b2: 70283161
out -> b1: 34495505   b2: 22422057
out -> b1: 57172260   b2: 37161981
out -> b1: 101844598   b2: 66198990
out -> b1: 5211958   b2: 3387774
out -> b1: 105069005   b2: 68294862
out -> b1: 52912820   b2: 34393341
out -> b1: 12413364   b2: 8068683
out -> b1: 30783531   b2: 20009305
out -> b1: 59331630   b2: 38565549
out -> b1: 135869850   b2: 88315398
out -> b1: 27712933   b2: 18013399
out -> b1: 2829694   b2: 1839315
out -> b1: 81389814   b2: 52903377
out -> b1: 111029847   b2: 72169392
out -> b1: 70474153   b2: 45808210
out -> b1: 32925030   b2: 21401274
out -> b1: 93941375   b2: 61061891
out -> b1: 29663138   b2: 19281039
out -> b1: 57366347   b2: 37288123
out -> b1: 143236470   b2: 93103701
out -> b1: 161815940   b2: 105180359
out -> b1: 43626193   b2: 28357041
out -> b1: 55363047   b2: 35985981
out -> b1: 147456507   b2: 95846718
out -> b1: 72624753   b2: 47206080
out -> b1: 85074837   b2: 55298646
out -> b1: 57023246   b2: 37065114
out -> b1: 110792633   b2: 72015212
out -> b1: 3095583   b2: 2012121
out -> b1: 23150430   b2: 15047778
out -> b1: 70092305   b2: 45560007
out -> b1: 36873820   b2: 23967975
out -> b1: 67266310   b2: 43723098
out -> b1: 43630893   b2: 28360065
out -> b1: 35315552   b2: 22955103
out -> b1: 28802503   b2: 18721625
out -> b1: 73418367   b2: 47721930
out -> b1: 60326665   b2: 39212331
out -> b1: 31818557   b2: 20682072
out -> b1: 55083303   b2: 35804157
