out -> b1: 492090   b2: 319857
out -> b1: 6616993   b2: 4301040
out -> b1: 7960362   b2: 5174242
out -> b1: 7808990   b2: 5075849
out -> b1: 12987575   b2: 8441931
out -> b1: 1110736   b2: 721979
out -> b1: 4311585   b2: 2802529
out -> b1: 13169927   b2: 8560462
out -> b1: 434841   b2: 282638
out -> b1: 6761935   b2: 4395255
out -> b1: 787180   b2: 511657
out -> b1: 1313945   b2: 854055
out -> b1: 203743   b2: 132431
out -> b1: 12563677   b2: 8166396
out -> b1: 1356569   b2: 881775
out -> b1: 2332324   b2: 1516009
out -> b1: 13476774   b2: 8759907
out -> b1: 2968280   b2: 1929390
out -> b1: 4412975   b2: 2868435
out -> b1: 11503409   b2: 7477212
out -> b1: 10646493   b2: 6920220
out -> b1: 11815977   b2: 7680387
out -> b1: 1919739   b2: 1247831
out -> b1: 2670640   b2: 1735912
out -> b1: 1545886   b2: 1004830
out -> b1: 3664344   b2: 2381829
out -> b1: 2434847   b2: 1582660
out -> b1: 6868800   b2: 4464720
out -> b1: 1145173   b2: 744365
out -> b1: 1639099   b2: 1065409
out -> b1: 8642518   b2: 5617638
out -> b1: 6951567   b2: 4518516
out -> b1: 3251520   b2: 2113488
out -> b1: 8687213   b2: 5646699
out -> b1: 2195337   b2: 1426989
out -> b1: 8319480   b2: 5407662
out -> b1: 974440   b2: 633402
out -> b1: 7677660   b2: 4990467
out -> b1: 9316800   b2: 6055920
out -> b1: 7128359   b2: 4633434
out -> b1: 4151160   b2: 2698254
out -> b1: 2528987   b2: 1643846
out -> b1: 10473650   b2: 6807876
out -> b1: 627531   b2: 407887
out -> b1: 235855   b2: 153290
out -> b1: 8977467   b2: 5835354
out -> b1: 9010527   b2: 5856840
out -> b1: 3085086   b2: 2005302
out -> b1: 4075517   b2: 2649076
out -> b1: 12372300   b2: 8041989
out -> b1: 10777226   b2: 7005201
out -> b1: 12222165   b2: 7944416
out -> b1: 9932957   b2: 6456424
out -> b1: 6824618   b2: 4436005
out -> b1: 339215   b2: 220485
out -> b1: 2022809   b2: 1314813
out -> b1: 820683   b2: 533442
out -> b1: 5996440   b2: 3897690
out -> b1: 3571943   b2: 2321769
out -> b1: 8743942   b2: 5683555
out -> b1: 5301097   b2: 3445707
out -> b1: 10913123   b2: 7093512
out -> b1: 3876874   b2: 2519964
out -> b1: 10565669   b2: 6867699
out -> b1: 1127232   b2: 732703
out -> b1: 9479160   b2: 6161454
out -> b1: 6736150   b2: 4378501
out -> b1: 4418255   b2: 2871849
out -> b1: 1847369   b2: 1200795
out -> b1: 4796917   b2: 3118006
out -> b1: 9937610   b2: 6459459
out -> b1: 774507   b2: 503427
out -> b1: 13296117   b2: 8642478
out -> b1: 5823215   b2: 3785085
out -> b1: 3349275   b2: 2177016
out -> b1: 2561060   b2: 1664693
out -> b1: 5339044   b2: 3470378
out -> b1: 14401491   b2: 9360965
out -> b1: 1336717   b2: 868884
out -> b1: 6675152   b2: 4338846
out -> b1: 4883556   b2: 3174300
out -> b1: 906313   b2: 589112
out -> b1: 2266195   b2: 1473018
out -> b1: 1917807   b2: 1246590
out -> b1: 12726520   b2: 8272246
out -> b1: 8403845   b2: 5462508
out -> b1: 9108650   b2: 5920625
out -> b1: 10340950   b2: 6721628
out -> b1: 3761280   b2: 2444832
out -> b1: 1958856   b2: 1273263
out -> b1: 298223   b2: 193851
out -> b1: 6461305   b2: 4199853
out -> b1: 1638674   b2: 1065158
out -> b1: 477715   b2: 310509
out -> b1: 2888467   b2: 1877493
out -> b1: 5037975   b2: 3274693
out -> b1: 5398726   b2: 3509156
out -> b1: 1219923   b2: 792948
out -> b1: 2665790   b2: 1732767
out -> b1: 1143586   b2: 743327
out -> b1: 9292796   b2: 6040308
out -> b1: 1061104   b2: 689739
out -> b1: 12705207   b2: 8258391
out -> b1: 8681719   b2: 5643118
out -> b1: 3753861   b2: 2440015
out -> b1: 1190150   b2: 773599
out -> b1: 3819689   b2: 2482788
out -> b1: 5209577   b2: 3386223
out -> b1: 974593   b2: 633494
out -> b1: 5673095   b2: 3687507
out -> b1: 8504390   b2: 5527859
out -> b1: 6040800   b2: 3926520
out -> b1: 4325915   b2: 2811840
out -> b1: 3070650   b2: 1995921
out -> b1: 6937371   b2: 4509301
out -> b1: 10040455   b2: 6526287
out -> b1: 4215107   b2: 2739817
out -> b1: 12360079   b2: 8034060
out -> b1: 3737030   b2: 2429065
out -> b1: 6963974   b2: 4526591
out -> b1: 10980537   b2: 7137345
out -> b1: 3311505   b2: 2152480
out -> b1: 5059283   b2: 3288540
out -> b1: 1633617   b2: 1061841
out -> b1: 5378357   b2: 3495918
out -> b1: 8087040   b2: 5256576
out -> b1: 1396620   b2: 907809
out -> b1: 48390   b2: 31467
out -> b1: 3586666   b2: 2331319
out -> b1: 4314860   b2: 2804665
out -> b1: 3570083   b2: 2320560
out -> b1: 7363413   b2: 4786206
out -> b1: 11994794   b2: 7796616
out -> b1: 8179584   b2: 5316720
out -> b1: 6699810   b2: 4354869
out -> b1: 6183140   b2: 4019043
out -> b1: 7876168   b2: 5119509
out -> b1: 5995343   b2: 3896965
out -> b1: 1014620   b2: 659503
out -> b1: 7175367   b2: 4663995
out -> b1: 6800575   b2: 4420365
out -> b1: 837624   b2: 544455
out -> b1: 4471566   b2: 2906514
out -> b1: 1498785   b2: 974209
out -> b1: 9829850   b2: 6389385
out -> b1: 1855123   b2: 1205840
out -> b1: 6415145   b2: 4169835
out -> b1: 5623715   b2: 3655410
out -> b1: 1294410   b2: 841371
out -> b1: 901870   b2: 586228
out -> b1: 377944   b2: 245650
out -> b1: 2724480   b2: 1770912
out -> b1: 7709760   b2: 5011344
out -> b1: 1369440   b2: 890136
out -> b1: 4987543   b2: 3241903
out -> b1: 7096553   b2: 4612752
out -> b1: 13706040   b2: 8908926
out -> b1: 9387244   b2: 6101718
out -> b1: 8465884   b2: 5502826
out -> b1: 1466732   b2: 953367
out -> b1: 6493662   b2: 4220881
out -> b1: 2974615   b2: 1933491
out -> b1: 2937153   b2: 1909143
out -> b1: 3114507   b2: 2024418
out -> b1: 5518562   b2: 3587064
out -> b1: 3919253   b2: 2547523
out -> b1: 2489062   b2: 1617887
out -> b1: 2393323   b2: 1555654
out -> b1: 12650650   b2: 8222918
out -> b1: 5820357   b2: 3783234
out -> b1: 476640   b2: 309816
out -> b1: 4732438   b2: 3076086
out -> b1: 3049334   b2: 1982061
out -> b1: 1856657   b2: 1206819
out -> b1: 8108962   b2: 5270840
out -> b1: 9705523   b2: 6308584
out -> b1: 8301267   b2: 5395839
out -> b1: 1624610   b2: 1055994
out -> b1: 1364563   b2: 886972
out -> b1: 8644420   b2: 5618873
out -> b1: 7183765   b2: 4669446
out -> b1: 13061689   b2: 8490106
out -> b1: 4075500   b2: 2649063
out -> b1: 6850914   b2: 4453098
out -> b1: 3916313   b2: 2545596
out -> b1: 11432058   b2: 7430837
out -> b1: 6847876   b2: 4451119
out -> b1: 8807150   b2: 5724647
out -> b1: 11371495   b2: 7391493
out -> b1: 7482843   b2: 4863846
out -> b1: 259388   b2: 168607
out -> b1: 3199377   b2: 2079585
out -> b1: 11793324   b2: 7665660
out -> b1: 2892600   b2: 1880190
out -> b1: 7544925   b2: 4904206
out -> b1: 396820   b2: 257933
out -> b1: 2385684   b2: 1550703
out -> b1: 2385684   b2: 1550703
out -> b1: 7194820   b2: 4676637
out -> b1: 162580   b2: 105677
out -> b1: 11373440   b2: 7392724
out -> b1: 2233776   b2: 1451955
out -> b1: 1277602   b2: 830444
out -> b1: 7036123   b2: 4573490
out -> b1: 6921053   b2: 4498700
out -> b1: 9856270   b2: 6406586
out -> b1: 5862724   b2: 3810780
out -> b1: 8993340   b2: 5845683
out -> b1: 6595070   b2: 4286797
out -> b1: 8297214   b2: 5393205
out -> b1: 2211723   b2: 1437618
out -> b1: 19613   b2: 12757
out -> b1: 5599283   b2: 3639524
out -> b1: 13738210   b2: 8929841
out -> b1: 3055670   b2: 1986182
out -> b1: 2188977   b2: 1422849
out -> b1: 45256   b2: 29417
out -> b1: 515888   b2: 335330
out -> b1: 4712169   b2: 3062908
out -> b1: 1716690   b2: 1115841
out -> b1: 732830   b2: 476342
out -> b1: 6758958   b2: 4393328
out -> b1: 4134040   b2: 2687110
out -> b1: 112412   b2: 73074
out -> b1: 227327   b2: 147782
out -> b1: 6433539   b2: 4181799
out -> b1: 11119873   b2: 7227926
out -> b1: 7920617   b2: 5148403
out -> b1: 208729   b2: 135678
out -> b1: 10997000   b2: 7148058
out -> b1: 4964674   b2: 3227046
out -> b1: 8646040   b2: 5619918
out -> b1: 8399709   b2: 5459822
out -> b1: 5609545   b2: 3646194
out -> b1: 619338   b2: 402573
out -> b1: 13778181   b2: 8955815
out -> b1: 1774335   b2: 1153315
out -> b1: 4926243   b2: 3202056
out -> b1: 7934933   b2: 5157717
out -> b1: 11293341   b2: 7340671
out -> b1: 1850260   b2: 1202661
out -> b1: 8390488   b2: 5453814
out -> b1: 4967945   b2: 3229185
out -> b1: 1892993   b2: 1230449
out -> b1: 4774001   b2: 3103084
out -> b1: 5382851   b2: 3498849
out -> b1: 5986047   b2: 3890925
out -> b1: 9291460   b2: 6039441
out -> b1: 3711275   b2: 2412318
out -> b1: 6683884   b2: 4344531
out -> b1: 9910252   b2: 6441650
out -> b1: 7229307   b2: 4699047
out -> b1: 6385292   b2: 4150440
out -> b1: 4215176   b2: 2739873
out -> b1: 4375180   b2: 2843859
out -> b1: 2628535   b2: 1708552
out -> b1: 239033   b2: 155370
out -> b1: 7653370   b2: 4974687
out -> b1: 4953970   b2: 3220084
out -> b1: 1777512   b2: 1155364
out -> b1: 260893   b2: 169575
out -> b1: 2172374   b2: 1412047
out -> b1: 1646204   b2: 1070026
out -> b1: 1983448   b2: 1289244
out -> b1: 1907534   b2: 1239901
out -> b1: 6059889   b2: 3938927
out -> b1: 12313166   b2: 8003554
out -> b1: 6579850   b2: 4276907
out -> b1: 3354604   b2: 2180500
out -> b1: 8020317   b2: 5213208
out -> b1: 5578967   b2: 3626341
out -> b1: 2510658   b2: 1631923
out -> b1: 356211   b2: 231524
out -> b1: 2253655   b2: 1464885
out -> b1: 1962850   b2: 1275852
out -> b1: 5555070   b2: 3610797
out -> b1: 3256500   b2: 2116713
out -> b1: 7610280   b2: 4946682
out -> b1: 5620347   b2: 3653223
out -> b1: 1887242   b2: 1226706
out -> b1: 2716740   b2: 1765893
out -> b1: 7855674   b2: 5106192
out -> b1: 8713993   b2: 5664076
out -> b1: 13109697   b2: 8521299
out -> b1: 12483734   b2: 8114425
out -> b1: 8410974   b2: 5467125
out -> b1: 5609364   b2: 3646098
out -> b1: 2312010   b2: 1502814
out -> b1: 1530948   b2: 995113
out -> b1: 5974945   b2: 3883713
out -> b1: 673605   b2: 437859
out -> b1: 3559964   b2: 2313988
out -> b1: 12571672   b2: 8171587
out -> b1: 3138944   b2: 2040323
out -> b1: 8153740   b2: 5299933
out -> b1: 298038   b2: 193730
out -> b1: 3128727   b2: 2033688
out -> b1: 1210000   b2: 786492
out -> b1: 2640499   b2: 1716319
out -> b1: 7064640   b2: 4592016
out -> b1: 3753863   b2: 2440007
out -> b1: 8731902   b2: 5675725
out -> b1: 11285590   b2: 7335623
out -> b1: 111290   b2: 72342
out -> b1: 5442307   b2: 3537491
out -> b1: 4459815   b2: 2898877
out -> b1: 3473617   b2: 2257853
out -> b1: 2777460   b2: 1805361
out -> b1: 5994375   b2: 3896345
out -> b1: 2866412   b2: 1863162
out -> b1: 1097050   b2: 713081
out -> b1: 4422108   b2: 2874373
out -> b1: 8080333   b2: 5252213
out -> b1: 8340487   b2: 5421322
out -> b1: 4314665   b2: 2804541
out -> b1: 7405820   b2: 4813781
out -> b1: 1500010   b2: 975012
out -> b1: 4436038   b2: 2883426
out -> b1: 11613290   b2: 7548631
out -> b1: 3795315   b2: 2466958
out -> b1: 3728780   b2: 2423715
out -> b1: 3847645   b2: 2500968
out -> b1: 10077364   b2: 6550292
out -> b1: 1688205   b2: 1097347
out -> b1: 5391876   b2: 3504726
out -> b1: 611384   b2: 397399
out -> b1: 4363643   b2: 2836374
out -> b1: 7548269   b2: 4906371
out -> b1: 7614456   b2: 4949406
out -> b1: 1587817   b2: 1032083
out -> b1: 5155545   b2: 3351110
out -> b1: 1861870   b2: 1210226
out -> b1: 8926030   b2: 5801923
out -> b1: 9936927   b2: 6459003
out -> b1: 9936927   b2: 6459003
out -> b1: 2815072   b2: 1829791
out -> b1: 9085989   b2: 5905911
out -> b1: 2541274   b2: 1651824
out -> b1: 473360   b2: 307696
out -> b1: 2341487   b2: 1521958
out -> b1: 12626745   b2: 8207387
out -> b1: 5184064   b2: 3369638
out -> b1: 4610900   b2: 2997085
out -> b1: 3855635   b2: 2506170
out -> b1: 1478286   b2: 960882
out -> b1: 10193249   b2: 6625617
out -> b1: 594087   b2: 386154
out -> b1: 12940251   b2: 8411159
out -> b1: 713710   b2: 463908
out -> b1: 3675120   b2: 2388828
out -> b1: 1609440   b2: 1046136
out -> b1: 2477275   b2: 1610229
out -> b1: 8746725   b2: 5685384
out -> b1: 3155842   b2: 2051296
out -> b1: 4976047   b2: 3234438
out -> b1: 1956983   b2: 1272035
out -> b1: 8450143   b2: 5492591
out -> b1: 7872160   b2: 5116892
out -> b1: 2190922   b2: 1424094
out -> b1: 3894639   b2: 2531516
out -> b1: 1042640   b2: 677732
out -> b1: 7004355   b2: 4552822
out -> b1: 9571747   b2: 6221635
out -> b1: 1668405   b2: 1084472
out -> b1: 9794708   b2: 6366559
out -> b1: 10791151   b2: 7014243
out -> b1: 7930493   b2: 5154816
out -> b1: 907200   b2: 589680
out -> b1: 822959   b2: 534924
out -> b1: 659854   b2: 428901
out -> b1: 335463   b2: 218037
out -> b1: 5735405   b2: 3728018
out -> b1: 12832246   b2: 8340960
out -> b1: 8724360   b2: 5670834
out -> b1: 1850299   b2: 1202695
out -> b1: 4357637   b2: 2832474
out -> b1: 627286   b2: 407728
out -> b1: 627286   b2: 407728
out -> b1: 12299275   b2: 7994530
out -> b1: 7099450   b2: 4614645
out -> b1: 5806377   b2: 3774147
out -> b1: 2401272   b2: 1560833
out -> b1: 13740025   b2: 8931021
out -> b1: 2720025   b2: 1768007
out -> b1: 11916693   b2: 7745853
out -> b1: 265585   b2: 172632
out -> b1: 2973360   b2: 1932684
out -> b1: 4851690   b2: 3153612
out -> b1: 478300   b2: 310885
out -> b1: 772768   b2: 502305
out -> b1: 259568   b2: 168722
out -> b1: 7156030   b2: 4651432
out -> b1: 2768330   b2: 1799417
out -> b1: 11552274   b2: 7508982
out -> b1: 6476109   b2: 4209468
out -> b1: 656655   b2: 426833
out -> b1: 2701878   b2: 1756210
out -> b1: 604994   b2: 393242
out -> b1: 2379675   b2: 1546804
out -> b1: 2102528   b2: 1366640
out -> b1: 1947353   b2: 1265779
out -> b1: 5418705   b2: 3522157
out -> b1: 5173775   b2: 3362963
out -> b1: 1775228   b2: 1153896
out -> b1: 3064465   b2: 1991901
out -> b1: 10969320   b2: 7130058
out -> b1: 7495800   b2: 4872270
out -> b1: 8370024   b2: 5440521
out -> b1: 3161935   b2: 2055267
out -> b1: 2746906   b2: 1785487
out -> b1: 6621360   b2: 4303884
out -> b1: 2618775   b2: 1702207
out -> b1: 1236575   b2: 803763
out -> b1: 2315664   b2: 1505187
out -> b1: 487876   b2: 317126
out -> b1: 1030270   b2: 669658
out -> b1: 775420   b2: 504019
out -> b1: 6773434   b2: 4402728
out -> b1: 6613593   b2: 4298826
out -> b1: 9738340   b2: 6329921
out -> b1: 1899510   b2: 1234677
out -> b1: 4615365   b2: 2999983
out -> b1: 2919280   b2: 1897548
out -> b1: 607529   b2: 394902
out -> b1: 3153662   b2: 2049861
out -> b1: 1047420   b2: 680823
out -> b1: 1029810   b2: 669384
out -> b1: 1896123   b2: 1232478
out -> b1: 1843675   b2: 1198380
out -> b1: 3233502   b2: 2101771
out -> b1: 1894020   b2: 1231119
out -> b1: 8528729   b2: 5543661
out -> b1: 8353080   b2: 5429502
out -> b1: 2949232   b2: 1916994
out -> b1: 6830192   b2: 4439625
out -> b1: 7116493   b2: 4625717
out -> b1: 9297985   b2: 6043695
out -> b1: 13192400   b2: 8575060
out -> b1: 387522   b2: 251900
out -> b1: 4481153   b2: 2912744
out -> b1: 4963657   b2: 3226377
out -> b1: 6335543   b2: 4118099
out -> b1: 3499643   b2: 2274782
out -> b1: 6658034   b2: 4327726
out -> b1: 1075440   b2: 699036
out -> b1: 3202415   b2: 2081562
out -> b1: 1749804   b2: 1137366
out -> b1: 5029015   b2: 3268851
out -> b1: 2399488   b2: 1559679
out -> b1: 4130910   b2: 2685087
out -> b1: 3284216   b2: 2134733
out -> b1: 3881147   b2: 2522743
out -> b1: 2724205   b2: 1770738
out -> b1: 10985796   b2: 7140771
out -> b1: 4737587   b2: 3079429
out -> b1: 8003599   b2: 5202336
out -> b1: 8420034   b2: 5473026
out -> b1: 8420034   b2: 5473026
out -> b1: 2718651   b2: 1767130
out -> b1: 11887160   b2: 7726646
out -> b1: 5105893   b2: 3318826
out -> b1: 6678732   b2: 4341177
out -> b1: 7124855   b2: 4631153
out -> b1: 1227512   b2: 797886
out -> b1: 7216428   b2: 4690679
out -> b1: 2213307   b2: 1438659
out -> b1: 6979815   b2: 4536883
out -> b1: 7359610   b2: 4783748
out -> b1: 3879731   b2: 2521827
out -> b1: 3185794   b2: 2070762
out -> b1: 8106710   b2: 5269365
out -> b1: 4312609   b2: 2803199
out -> b1: 4687654   b2: 3046971
out -> b1: 2501823   b2: 1626195
out -> b1: 8089315   b2: 5258050
out -> b1: 11363283   b2: 7386132
out -> b1: 2809274   b2: 1826036
out -> b1: 3634646   b2: 2362508
out -> b1: 5848291   b2: 3801375
out -> b1: 8297060   b2: 5393081
out -> b1: 1786686   b2: 1161342
out -> b1: 799484   b2: 519658
out -> b1: 7064080   b2: 4591668
out -> b1: 5661347   b2: 3679878
out -> b1: 1429751   b2: 929325
out -> b1: 4621843   b2: 3004184
out -> b1: 4804736   b2: 3123087
out -> b1: 2837410   b2: 1844313
out -> b1: 235087   b2: 152808
out -> b1: 3362695   b2: 2185755
out -> b1: 4809485   b2: 3126171
out -> b1: 1526187   b2: 992022
out -> b1: 2342325   b2: 1522522
out -> b1: 3281371   b2: 2132901
out -> b1: 5326045   b2: 3461914
out -> b1: 5326045   b2: 3461914
out -> b1: 3097664   b2: 2013490
out -> b1: 3310449   b2: 2151793
out -> b1: 10954750   b2: 7120575
out -> b1: 9961395   b2: 6474914
out -> b1: 5282313   b2: 3433500
out -> b1: 5282313   b2: 3433500
out -> b1: 4788406   b2: 3112464
out -> b1: 6230884   b2: 4050084
out -> b1: 4522260   b2: 2939487
out -> b1: 700847   b2: 455545
out -> b1: 8026194   b2: 5217030
out -> b1: 7868101   b2: 5114265
out -> b1: 697405   b2: 453306
out -> b1: 900670   b2: 585418
out -> b1: 10231270   b2: 6650338
out -> b1: 3485346   b2: 2265483
out -> b1: 6840925   b2: 4446606
out -> b1: 5608325   b2: 3645420
out -> b1: 4721585   b2: 3069039
out -> b1: 1916633   b2: 1245807
out -> b1: 2106386   b2: 1369155
out -> b1: 12142770   b2: 7892811
out -> b1: 1836707   b2: 1193866
out -> b1: 10966385   b2: 7128135
out -> b1: 11174266   b2: 7263267
out -> b1: 4617664   b2: 3001482
out -> b1: 209310   b2: 136050
out -> b1: 7551712   b2: 4908614
out -> b1: 11422757   b2: 7424782
out -> b1: 1602973   b2: 1041931
out -> b1: 7185637   b2: 4670662
out -> b1: 10733332   b2: 6976668
out -> b1: 4925644   b2: 3201678
out -> b1: 991246   b2: 644298
out -> b1: 9025645   b2: 5866677
out -> b1: 3180867   b2: 2067570
out -> b1: 4935135   b2: 3207834
out -> b1: 2308284   b2: 1500378
out -> b1: 2513330   b2: 1633682
out -> b1: 7542403   b2: 4902544
out -> b1: 8458560   b2: 5498064
out -> b1: 11131172   b2: 7235259
out -> b1: 510170   b2: 331607
out -> b1: 1505860   b2: 978809
out -> b1: 10908797   b2: 7090732
out -> b1: 12433393   b2: 8081714
out -> b1: 5719400   b2: 3717614
out -> b1: 1717465   b2: 1116357
out -> b1: 8748187   b2: 5686311
out -> b1: 3656436   b2: 2376681
out -> b1: 2065249   b2: 1342409
out -> b1: 12130295   b2: 7884687
out -> b1: 8768182   b2: 5699323
out -> b1: 1684851   b2: 1095135
out -> b1: 6244212   b2: 4058738
out -> b1: 9849685   b2: 6402284
out -> b1: 1332950   b2: 866420
out -> b1: 1360517   b2: 884338
out -> b1: 590613   b2: 383907
out -> b1: 3343286   b2: 2173140
out -> b1: 1737661   b2: 1129485
out -> b1: 170470   b2: 110795
out -> b1: 7513686   b2: 4883892
out -> b1: 4388136   b2: 2852289
out -> b1: 1532399   b2: 996060
out -> b1: 11024789   b2: 7166115
out -> b1: 20160   b2: 13104
out -> b1: 7438273   b2: 4834888
out -> b1: 9598663   b2: 6239129
out -> b1: 1345835   b2: 874797
out -> b1: 2558300   b2: 1662895
out -> b1: 4300788   b2: 2795516
out -> b1: 11021327   b2: 7163861
out -> b1: 12644417   b2: 8218873
out -> b1: 4387783   b2: 2852059
out -> b1: 1568097   b2: 1019283
out -> b1: 2070580   b2: 1345875
out -> b1: 8958752   b2: 5823195
out -> b1: 5638444   b2: 3664987
out -> b1: 4986235   b2: 3241047
out -> b1: 3338915   b2: 2170293
out -> b1: 2215800   b2: 1440270
out -> b1: 2467112   b2: 1603614
out -> b1: 246396   b2: 160164
out -> b1: 1679505   b2: 1091677
out -> b1: 1733677   b2: 1126884
out -> b1: 3521143   b2: 2288741
out -> b1: 8353175   b2: 5429565
out -> b1: 4721896   b2: 3069233
out -> b1: 1644567   b2: 1068957
out -> b1: 1521080   b2: 988690
out -> b1: 10966727   b2: 7128382
out -> b1: 1708673   b2: 1110630
out -> b1: 2017283   b2: 1311228
out -> b1: 7624985   b2: 4956226
out -> b1: 1250546   b2: 812859
out -> b1: 2149733   b2: 1397321
out -> b1: 10519870   b2: 6837918
out -> b1: 3828066   b2: 2488251
out -> b1: 26870   b2: 17460
out -> b1: 6406740   b2: 4164369
out -> b1: 14402180   b2: 9361413
out -> b1: 3272600   b2: 2127206
out -> b1: 9286345   b2: 6036123
out -> b1: 1667400   b2: 1083810
out -> b1: 3893710   b2: 2530915
out -> b1: 486984   b2: 316539
out -> b1: 1409660   b2: 916279
out -> b1: 203750   b2: 132443
out -> b1: 10992915   b2: 7145398
out -> b1: 6951350   b2: 4518372
out -> b1: 5304173   b2: 3447698
out -> b1: 4768090   b2: 3099259
out -> b1: 1257790   b2: 817581
out -> b1: 7784740   b2: 5060073
out -> b1: 4503461   b2: 2927251
out -> b1: 2100766   b2: 1365490
out -> b1: 9557453   b2: 6212355
out -> b1: 622108   b2: 404373
out -> b1: 8915864   b2: 5795314
out -> b1: 2199097   b2: 1429421
out -> b1: 9371907   b2: 6091734
out -> b1: 3993145   b2: 2595543
out -> b1: 1757340   b2: 1142271
out -> b1: 4982610   b2: 3238686
out -> b1: 2151553   b2: 1398518
out -> b1: 7739336   b2: 5030547
out -> b1: 2066965   b2: 1343529
out -> b1: 8003675   b2: 5202384
