out -> b1: 245618200   b2: 159651818
out -> b1: 263876170   b2: 171519516
out -> b1: 171458767   b2: 111448201
out -> b1: 202565655   b2: 131667673
out -> b1: 74685134   b2: 48545331
out -> b1: 55074017   b2: 35798123
out -> b1: 216465370   b2: 140702496
out -> b1: 336457281   b2: 218697220
out -> b1: 53496735   b2: 34772877
out -> b1: 122696488   b2: 79752705
out -> b1: 1577814   b2: 1025571
out -> b1: 228412170   b2: 148467906
out -> b1: 182955273   b2: 118920930
out -> b1: 123072110   b2: 79996876
out -> b1: 106467190   b2: 69203676
out -> b1: 10293385   b2: 6690705
out -> b1: 20963043   b2: 13625976
out -> b1: 363655967   b2: 236376377
out -> b1: 13298896   b2: 8644274
out -> b1: 33660666   b2: 21879441
out -> b1: 241034860   b2: 156672649
out -> b1: 162593330   b2: 105685677
out -> b1: 75060552   b2: 48789350
out -> b1: 45156492   b2: 29351716
out -> b1: 26147284   b2: 16995744
out -> b1: 155755743   b2: 101241237
out -> b1: 181377277   b2: 117895240
out -> b1: 65518200   b2: 42586830
out -> b1: 232168537   b2: 150909549
out -> b1: 100080912   b2: 65052595
out -> b1: 245693480   b2: 159700750
out -> b1: 281908640   b2: 183240624
out -> b1: 200311398   b2: 130202402
out -> b1: 401374223   b2: 260893249
out -> b1: 28852250   b2: 18753950
out -> b1: 114581904   b2: 74478237
out -> b1: 346525043   b2: 225241284
out -> b1: 291526013   b2: 189491894
out -> b1: 36440815   b2: 23686539
out -> b1: 217141795   b2: 141142158
out -> b1: 22014490   b2: 14309422
out -> b1: 71679110   b2: 46591417
out -> b1: 228261710   b2: 148370114
out -> b1: 297762203   b2: 193545438
out -> b1: 38318890   b2: 24907284
out -> b1: 204969840   b2: 133230396
out -> b1: 359373255   b2: 233592627
out -> b1: 14050170   b2: 9132600
out -> b1: 63790205   b2: 41463630
out -> b1: 203843294   b2: 132498145
out -> b1: 93018004   b2: 60461705
out -> b1: 184683353   b2: 120044181
out -> b1: 168528884   b2: 109543766
out -> b1: 361402333   b2: 234911516
out -> b1: 409113069   b2: 265923498
out -> b1: 25095156   b2: 16311837
out -> b1: 131261846   b2: 85320196
out -> b1: 227435118   b2: 147832812
out -> b1: 150872112   b2: 98066879
out -> b1: 14951777   b2: 9718659
out -> b1: 168153305   b2: 109299657
out -> b1: 26522890   b2: 17239884
out -> b1: 46584136   b2: 30279685
out -> b1: 188364767   b2: 122437088
out -> b1: 391080744   b2: 254202486
out -> b1: 192196720   b2: 124927884
out -> b1: 224805590   b2: 146123639
out -> b1: 91289957   b2: 59338462
out -> b1: 176268126   b2: 114574278
out -> b1: 59131618   b2: 38435571
out -> b1: 230140090   b2: 149591062
out -> b1: 320904000   b2: 208587600
out -> b1: 10669177   b2: 6934973
out -> b1: 312038025   b2: 202824715
out -> b1: 6461695   b2: 4200087
out -> b1: 8114475   b2: 5274413
out -> b1: 63790168   b2: 41463621
out -> b1: 295282754   b2: 191933782
out -> b1: 22390638   b2: 14553908
out -> b1: 226308325   b2: 147100408
out -> b1: 289046558   b2: 187880252
out -> b1: 225331237   b2: 146465318
out -> b1: 304599440   b2: 197989624
out -> b1: 255986577   b2: 166391283
out -> b1: 304599645   b2: 197989770
out -> b1: 41324333   b2: 26860832
out -> b1: 273042577   b2: 177477675
out -> b1: 152375025   b2: 99043753
out -> b1: 84753150   b2: 55089558
out -> b1: 155981370   b2: 101387889
out -> b1: 116685553   b2: 75845618
out -> b1: 163420042   b2: 106223026
out -> b1: 95196798   b2: 61877920
out -> b1: 201212760   b2: 130788294
out -> b1: 9842847   b2: 6397854
out -> b1: 100982270   b2: 65638481
out -> b1: 44405134   b2: 28863333
out -> b1: 330971857   b2: 215131717
out -> b1: 145763095   b2: 94746021
out -> b1: 72881371   b2: 47372886
out -> b1: 213384695   b2: 138700047
out -> b1: 75210324   b2: 48886713
out -> b1: 349154675   b2: 226950534
out -> b1: 296033940   b2: 192422067
out -> b1: 248698837   b2: 161654242
out -> b1: 22240137   b2: 14456079
out -> b1: 317898730   b2: 206634175
out -> b1: 239156428   b2: 155451687
out -> b1: 70026457   b2: 45517191
out -> b1: 197681432   b2: 128492925
out -> b1: 6086104   b2: 3955954
out -> b1: 303772803   b2: 197452320
out -> b1: 111876617   b2: 72719803
out -> b1: 85879917   b2: 55821948
out -> b1: 328417434   b2: 213471336
out -> b1: 407384840   b2: 264800134
out -> b1: 173413058   b2: 112718495
out -> b1: 3681477   b2: 2392962
out -> b1: 223002190   b2: 144951416
out -> b1: 102034137   b2: 66322179
out -> b1: 168904437   b2: 109787886
out -> b1: 92116355   b2: 59875638
out -> b1: 178371854   b2: 115941707
out -> b1: 174389813   b2: 113353379
out -> b1: 292728100   b2: 190273259
out -> b1: 2629981   b2: 1709487
out -> b1: 65668355   b2: 42684438
out -> b1: 281532743   b2: 182996279
out -> b1: 39295770   b2: 25542246
out -> b1: 19234720   b2: 12502584
out -> b1: 124649824   b2: 81022377
out -> b1: 361176664   b2: 234764825
out -> b1: 23968103   b2: 15579273
out -> b1: 39521170   b2: 25688762
out -> b1: 380411130   b2: 247267236
out -> b1: 97601220   b2: 63440781
out -> b1: 66419963   b2: 43172974
out -> b1: 204819443   b2: 133132644
out -> b1: 94821206   b2: 61633772
out -> b1: 209252693   b2: 136014236
out -> b1: 7213093   b2: 4688512
out -> b1: 129533551   b2: 84196809
out -> b1: 120967855   b2: 78629120
out -> b1: 53872224   b2: 35016945
out -> b1: 44555521   b2: 28961088
out -> b1: 274169352   b2: 178210074
out -> b1: 110975080   b2: 72133814
out -> b1: 89185950   b2: 57970863
out -> b1: 64691668   b2: 42049587
out -> b1: 165222895   b2: 107394873
out -> b1: 219545697   b2: 142704717
out -> b1: 114506685   b2: 74429326
out -> b1: 231116734   b2: 150225891
out -> b1: 98202310   b2: 63831504
out -> b1: 96999695   b2: 63049794
out -> b1: 16379419   b2: 10646615
out -> b1: 331122469   b2: 215229606
out -> b1: 17807260   b2: 11574717
out -> b1: 123973588   b2: 80582826
out -> b1: 320077440   b2: 208050336
out -> b1: 145537478   b2: 94599350
out -> b1: 67997717   b2: 44198522
out -> b1: 96173654   b2: 62512879
out -> b1: 169956960   b2: 110472024
out -> b1: 305651535   b2: 198673499
out -> b1: 152450078   b2: 99092560
out -> b1: 99028935   b2: 64368804
out -> b1: 142907920   b2: 92890132
out -> b1: 59432300   b2: 38630995
out -> b1: 14651477   b2: 9523454
out -> b1: 214587166   b2: 139481646
out -> b1: 176268121   b2: 114574278
out -> b1: 81597103   b2: 53038107
out -> b1: 235324800   b2: 152961120
out -> b1: 387173475   b2: 251662766
out -> b1: 236977784   b2: 154035559
out -> b1: 341265731   b2: 221822719
out -> b1: 400247035   b2: 260160576
out -> b1: 42151137   b2: 27398253
out -> b1: 185885550   b2: 120825609
out -> b1: 169881385   b2: 110422897
out -> b1: 34261946   b2: 22270265
out -> b1: 185960220   b2: 120874131
out -> b1: 165147920   b2: 107346160
out -> b1: 337659082   b2: 219478394
out -> b1: 128331401   b2: 83415402
out -> b1: 294155601   b2: 191201152
out -> b1: 18633639   b2: 12111858
out -> b1: 5409855   b2: 3516405
out -> b1: 72055123   b2: 46835812
out -> b1: 75736457   b2: 49228697
out -> b1: 75360970   b2: 48984628
out -> b1: 32007278   b2: 20804732
out -> b1: 228937776   b2: 148809555
out -> b1: 341866893   b2: 222213474
out -> b1: 35464245   b2: 23051768
out -> b1: 39896936   b2: 25933017
out -> b1: 101132495   b2: 65736123
out -> b1: 235174402   b2: 152863344
out -> b1: 291601253   b2: 189540805
out -> b1: 149670227   b2: 97285645
out -> b1: 1202007   b2: 781305
out -> b1: 104438313   b2: 67884891
out -> b1: 302270305   b2: 196475706
out -> b1: 255385760   b2: 166000740
out -> b1: 265078053   b2: 172300743
out -> b1: 51092480   b2: 33210112
out -> b1: 70401986   b2: 45761295
out -> b1: 68824050   b2: 44735637
out -> b1: 97075035   b2: 63098792
out -> b1: 213910922   b2: 139042098
out -> b1: 175441585   b2: 114037027
out -> b1: 325938205   b2: 211859838
out -> b1: 401148710   b2: 260746665
out -> b1: 210604823   b2: 136893141
out -> b1: 27800145   b2: 18070095
out -> b1: 183029954   b2: 118969462
out -> b1: 5860330   b2: 3809219
out -> b1: 32909377   b2: 21391099
out -> b1: 91365008   b2: 59387260
out -> b1: 68448456   b2: 44491485
out -> b1: 333752130   b2: 216938874
out -> b1: 229914595   b2: 149444490
out -> b1: 196329223   b2: 127613999
out -> b1: 215789115   b2: 140262919
out -> b1: 224429770   b2: 145879353
out -> b1: 81522005   b2: 52989312
out -> b1: 175516393   b2: 114085656
out -> b1: 216390430   b2: 140653797
out -> b1: 38469324   b2: 25005054
out -> b1: 94219953   b2: 61242978
out -> b1: 7663680   b2: 4981392
out -> b1: 14200799   b2: 9230520
out -> b1: 111050072   b2: 72182559
out -> b1: 156206962   b2: 101534516
out -> b1: 420909340   b2: 273591075
out -> b1: 139676775   b2: 90789901
out -> b1: 158160520   b2: 102804326
out -> b1: 102710441   b2: 66761798
out -> b1: 342693154   b2: 222750570
out -> b1: 45907499   b2: 29839875
out -> b1: 319401306   b2: 207610857
out -> b1: 106241583   b2: 69057045
out -> b1: 40347791   b2: 26226053
out -> b1: 23893196   b2: 15530568
out -> b1: 94219967   b2: 61242991
out -> b1: 136371079   b2: 88641202
out -> b1: 141630368   b2: 92059735
out -> b1: 21263413   b2: 13821221
out -> b1: 24043200   b2: 15628080
out -> b1: 206021917   b2: 133914240
out -> b1: 9993008   b2: 6495460
out -> b1: 286792565   b2: 186415164
out -> b1: 258992376   b2: 168345045
out -> b1: 183480889   b2: 119262568
out -> b1: 4733510   b2: 3076777
out -> b1: 15026703   b2: 9767361
out -> b1: 410916130   b2: 267095481
out -> b1: 314667648   b2: 204533975
out -> b1: 56652092   b2: 36823869
out -> b1: 1127164   b2: 732666
out -> b1: 281007189   b2: 182654676
out -> b1: 310835770   b2: 202043247
out -> b1: 232770019   b2: 151300523
out -> b1: 246820154   b2: 160433096
out -> b1: 292577654   b2: 190175481
out -> b1: 137047255   b2: 89080725
out -> b1: 130736004   b2: 84978396
out -> b1: 32909706   b2: 21391317
out -> b1: 40423157   b2: 26275070
out -> b1: 128782723   b2: 83708760
out -> b1: 405506775   b2: 263579407
out -> b1: 74158763   b2: 48203198
out -> b1: 27725058   b2: 18021279
out -> b1: 159437725   b2: 103634523
out -> b1: 267257199   b2: 173717172
out -> b1: 166274968   b2: 108078717
out -> b1: 266956570   b2: 173521768
out -> b1: 72055065   b2: 46835789
out -> b1: 224955630   b2: 146221155
out -> b1: 172135659   b2: 111888173
out -> b1: 101357910   b2: 65882640
out -> b1: 138248980   b2: 89861847
out -> b1: 47485475   b2: 30865542
out -> b1: 149895313   b2: 97431969
out -> b1: 149895360   b2: 97431984
out -> b1: 421811264   b2: 274177329
out -> b1: 218343971   b2: 141923581
out -> b1: 23968450   b2: 15579496
out -> b1: 17732216   b2: 11525929
out -> b1: 9467074   b2: 6153594
out -> b1: 16379514   b2: 10646688
out -> b1: 153276570   b2: 99629766
out -> b1: 356368007   b2: 231639196
out -> b1: 98727995   b2: 64173204
out -> b1: 106542383   b2: 69252555
out -> b1: 148167561   b2: 96308926
out -> b1: 349004740   b2: 226853071
out -> b1: 221424456   b2: 143925897
out -> b1: 126227760   b2: 82048044
out -> b1: 19610263   b2: 12746669
out -> b1: 376353957   b2: 244630074
out -> b1: 249374475   b2: 162093412
out -> b1: 25771275   b2: 16751336
out -> b1: 38920100   b2: 25298065
out -> b1: 1803055   b2: 1171977
out -> b1: 182955481   b2: 118921062
out -> b1: 219846506   b2: 142900235
out -> b1: 189191625   b2: 122974556
out -> b1: 245242710   b2: 159407763
out -> b1: 230665933   b2: 149932856
out -> b1: 135844970   b2: 88299220
out -> b1: 224204240   b2: 145732764
out -> b1: 257414127   b2: 167319186
out -> b1: 52519400   b2: 34137602
out -> b1: 144861304   b2: 94159839
out -> b1: 12697803   b2: 8253570
out -> b1: 22315293   b2: 14504943
out -> b1: 260419765   b2: 169272840
out -> b1: 359298185   b2: 233543823
out -> b1: 349605342   b2: 227243471
out -> b1: 396490286   b2: 257718690
out -> b1: 22315454   b2: 14505047
out -> b1: 26147010   b2: 16995546
out -> b1: 111726221   b2: 72622043
out -> b1: 274470147   b2: 178405611
out -> b1: 100080363   b2: 65052234
out -> b1: 230215426   b2: 149640023
out -> b1: 50040000   b2: 32526000
out -> b1: 79568440   b2: 51719490
out -> b1: 198282534   b2: 128883651
out -> b1: 29753647   b2: 19339869
out -> b1: 307304593   b2: 199747981
out -> b1: 222025643   b2: 144316674
out -> b1: 178296700   b2: 115892855
out -> b1: 15477513   b2: 10060377
out -> b1: 7889070   b2: 5127891
out -> b1: 170181750   b2: 110618127
out -> b1: 49664423   b2: 32281865
out -> b1: 130134707   b2: 84587563
out -> b1: 27273974   b2: 17728087
out -> b1: 234948833   b2: 152716734
out -> b1: 20361769   b2: 13235154
out -> b1: 3080480   b2: 2002320
out -> b1: 173263027   b2: 112620982
out -> b1: 291225203   b2: 189296388
out -> b1: 269887057   b2: 175426581
out -> b1: 58230120   b2: 37849578
out -> b1: 112553220   b2: 73159575
out -> b1: 164171103   b2: 106711215
out -> b1: 25245541   b2: 16409607
out -> b1: 103236405   b2: 67103664
out -> b1: 352611070   b2: 229197203
out -> b1: 53872437   b2: 35017086
out -> b1: 45757545   b2: 29742403
out -> b1: 183931683   b2: 119555592
out -> b1: 66870554   b2: 43465852
out -> b1: 142682290   b2: 92743491
out -> b1: 273718636   b2: 177917107
out -> b1: 90538500   b2: 58850007
out -> b1: 68523710   b2: 44540407
out -> b1: 87457600   b2: 56847428
out -> b1: 136746686   b2: 88885334
out -> b1: 216916543   b2: 140995751
out -> b1: 68072824   b2: 44247327
out -> b1: 11946564   b2: 7765266
out -> b1: 206923147   b2: 134500050
out -> b1: 50866917   b2: 33063498
out -> b1: 52068996   b2: 33844857
out -> b1: 49739690   b2: 32330796
out -> b1: 70777974   b2: 46005675
out -> b1: 228637413   b2: 148614330
out -> b1: 103236277   b2: 67103590
out -> b1: 271915607   b2: 176745143
out -> b1: 171308961   b2: 111350816
out -> b1: 20511743   b2: 13332641
out -> b1: 7888995   b2: 5127866
out -> b1: 176192713   b2: 114525272
out -> b1: 226608828   b2: 147295739
out -> b1: 74834996   b2: 48642749
out -> b1: 65217430   b2: 42391347
out -> b1: 200086020   b2: 130055901
out -> b1: 353287000   b2: 229636538
out -> b1: 22390031   b2: 14553530
out -> b1: 96474107   b2: 62708174
out -> b1: 47711457   b2: 31012437
out -> b1: 26823231   b2: 17435102
out -> b1: 269285802   b2: 175035758
out -> b1: 280180402   b2: 182117244
out -> b1: 15778135   b2: 10255803
out -> b1: 138099276   b2: 89764533
out -> b1: 19910655   b2: 12941927
out -> b1: 181677577   b2: 118090431
out -> b1: 53421280   b2: 34723824
out -> b1: 348102905   b2: 226266897
out -> b1: 195502635   b2: 127076716
out -> b1: 108796272   b2: 70717563
out -> b1: 166349886   b2: 108127422
out -> b1: 83625740   b2: 54356739
out -> b1: 12397552   b2: 8058405
out -> b1: 332474833   b2: 216108636
out -> b1: 79418390   b2: 51621954
out -> b1: 164846956   b2: 107150530
out -> b1: 99329287   b2: 64564044
out -> b1: 109397485   b2: 71108358
out -> b1: 46659157   b2: 30328462
out -> b1: 48161854   b2: 31305201
out -> b1: 143283440   b2: 93134252
out -> b1: 173788453   b2: 112962490
out -> b1: 188289716   b2: 122388316
out -> b1: 85278605   b2: 55431091
out -> b1: 8565393   b2: 5567508
out -> b1: 342017135   b2: 222311133
out -> b1: 199935935   b2: 129958365
out -> b1: 54323150   b2: 35310051
out -> b1: 469747259   b2: 305335725
out -> b1: 122320475   b2: 79508307
out -> b1: 93468622   b2: 60754613
out -> b1: 140127922   b2: 91083132
out -> b1: 13749500   b2: 8937183
out -> b1: 324661018   b2: 211029645
out -> b1: 67096095   b2: 43612458
out -> b1: 66795530   b2: 43417087
out -> b1: 289046768   b2: 187880403
out -> b1: 293855040   b2: 191005776
out -> b1: 112853851   b2: 73354995
out -> b1: 446831447   b2: 290440440
out -> b1: 11270500   b2: 7325825
out -> b1: 279353720   b2: 181579934
out -> b1: 311211468   b2: 202287460
out -> b1: 22240068   b2: 14456040
out -> b1: 51317614   b2: 33356461
out -> b1: 151773896   b2: 98653041
out -> b1: 26598350   b2: 17288931
out -> b1: 192572388   b2: 125172048
out -> b1: 347727497   b2: 226022865
out -> b1: 120742976   b2: 78482948
out -> b1: 223002097   b2: 144951357
out -> b1: 126753610   b2: 82389851
out -> b1: 167777525   b2: 109055396
out -> b1: 13749760   b2: 8937336
out -> b1: 9016257   b2: 5860569
out -> b1: 193173406   b2: 125562722
out -> b1: 91439734   b2: 59435839
out -> b1: 36139937   b2: 23490971
out -> b1: 273793840   b2: 177966008
out -> b1: 61761361   b2: 40144884
out -> b1: 417302783   b2: 271246813
out -> b1: 106617743   b2: 69301537
out -> b1: 244190377   b2: 158723749
out -> b1: 131562382   b2: 85515537
out -> b1: 152825567   b2: 99336638
out -> b1: 107969767   b2: 70180356
out -> b1: 40122460   b2: 26079599
out -> b1: 185208967   b2: 120385836
out -> b1: 261471763   b2: 169956644
out -> b1: 68147977   b2: 44296187
out -> b1: 54097594   b2: 35163432
out -> b1: 44179800   b2: 28716870
out -> b1: 191294993   b2: 124341746
out -> b1: 109547930   b2: 71206167
out -> b1: 242763057   b2: 157795983
out -> b1: 118188380   b2: 76822437
out -> b1: 42226530   b2: 27447249
out -> b1: 230741322   b2: 149981854
out -> b1: 148467909   b2: 96504131
out -> b1: 97601437   b2: 63440932
out -> b1: 94370400   b2: 61340760
out -> b1: 186937626   b2: 121509465
out -> b1: 87908810   b2: 57140744
out -> b1: 86255960   b2: 56066382
out -> b1: 315419040   b2: 205022376
out -> b1: 379434709   b2: 246632562
out -> b1: 232619682   b2: 151202796
out -> b1: 129533760   b2: 84196944
out -> b1: 30505363   b2: 19828492
out -> b1: 35163373   b2: 22856188
out -> b1: 200086215   b2: 130056041
out -> b1: 43503520   b2: 28277284
out -> b1: 337283630   b2: 219234357
out -> b1: 86556050   b2: 56261450
out -> b1: 131412433   b2: 85418090
out -> b1: 110599472   b2: 71889660
out -> b1: 54773747   b2: 35602943
out -> b1: 288520618   b2: 187538409
out -> b1: 118639188   b2: 77115468
out -> b1: 310835730   b2: 202043229
out -> b1: 140879120   b2: 91571436
out -> b1: 312563850   b2: 203166492
out -> b1: 87082130   b2: 56603388
out -> b1: 37342405   b2: 24272562
out -> b1: 57027847   b2: 37068108
out -> b1: 108119877   b2: 70277922
out -> b1: 91139193   b2: 59240481
out -> b1: 154779103   b2: 100606415
out -> b1: 327515970   b2: 212885367
out -> b1: 143208448   b2: 93085491
out -> b1: 181602813   b2: 118041837
out -> b1: 27800035   b2: 18070026
out -> b1: 173037107   b2: 112474127
out -> b1: 281307254   b2: 182849719
out -> b1: 65142486   b2: 42342612
out -> b1: 310009567   b2: 201506223
out -> b1: 21864646   b2: 14212028
out -> b1: 273568542   b2: 177819547
out -> b1: 310685383   b2: 201945505
out -> b1: 136370920   b2: 88641090
out -> b1: 101808365   b2: 66175446
out -> b1: 101883945   b2: 66224563
out -> b1: 203992667   b2: 132595236
out -> b1: 38244103   b2: 24858659
out -> b1: 252305115   b2: 163998324
out -> b1: 23442220   b2: 15237437
out -> b1: 228938010   b2: 148809696
out -> b1: 202565407   b2: 131667522
out -> b1: 201663937   b2: 131081553
out -> b1: 23366765   b2: 15188394
