out -> b1: 6274697   b2: 4078555
out -> b1: 17641644   b2: 11467086
out -> b1: 26699238   b2: 17354502
out -> b1: 6149363   b2: 3997084
out -> b1: 1591761   b2: 1034628
out -> b1: 27765969   b2: 18047879
out -> b1: 12345680   b2: 8024680
out -> b1: 7167227   b2: 4658705
out -> b1: 1474543   b2: 958455
out -> b1: 10495833   b2: 6822294
out -> b1: 23093005   b2: 15010452
out -> b1: 1923478   b2: 1250262
out -> b1: 3163815   b2: 2056477
out -> b1: 7286870   b2: 4736461
out -> b1: 3683520   b2: 2394288
out -> b1: 11145157   b2: 7244346
out -> b1: 26161646   b2: 17005074
out -> b1: 8384290   b2: 5449791
out -> b1: 27026310   b2: 17567097
out -> b1: 21666920   b2: 14083490
out -> b1: 16972639   b2: 11032232
out -> b1: 9186270   b2: 5971086
out -> b1: 10678495   b2: 6941037
out -> b1: 17018966   b2: 11062324
out -> b1: 7620179   b2: 4953117
out -> b1: 1988644   b2: 1292627
out -> b1: 1054335   b2: 685319
out -> b1: 21697710   b2: 14103507
out -> b1: 113187   b2: 73569
out -> b1: 9504973   b2: 6178235
out -> b1: 26174150   b2: 17013192
out -> b1: 5734010   b2: 3727119
out -> b1: 27820150   b2: 18083115
out -> b1: 23800753   b2: 15470470
out -> b1: 4142775   b2: 2692797
out -> b1: 18629150   b2: 12108949
out -> b1: 173805   b2: 112982
out -> b1: 9949316   b2: 6467056
out -> b1: 9164064   b2: 5956641
out -> b1: 15211   b2: 9885
out -> b1: 3643639   b2: 2368382
out -> b1: 13354560   b2: 8680464
out -> b1: 15876427   b2: 10319690
out -> b1: 7184690   b2: 4670052
out -> b1: 13970130   b2: 9080574
out -> b1: 17389942   b2: 11303453
out -> b1: 16785198   b2: 10910388
out -> b1: 11572285   b2: 7521984
out -> b1: 9174900   b2: 5963691
out -> b1: 8105238   b2: 5268414
out -> b1: 7368207   b2: 4789326
out -> b1: 16704016   b2: 10857611
out -> b1: 922260   b2: 599481
out -> b1: 2694906   b2: 1751697
out -> b1: 15042823   b2: 9777843
out -> b1: 12775690   b2: 8304203
out -> b1: 10057325   b2: 6537270
out -> b1: 13160805   b2: 8554516
out -> b1: 16457020   b2: 10697065
out -> b1: 16492267   b2: 10719988
out -> b1: 1554313   b2: 1010312
out -> b1: 12181255   b2: 7917825
out -> b1: 25751657   b2: 16738579
out -> b1: 17138585   b2: 11140081
out -> b1: 7626203   b2: 4957034
out -> b1: 8659459   b2: 5628643
out -> b1: 4768550   b2: 3099553
out -> b1: 5563300   b2: 3616145
out -> b1: 15877470   b2: 10320366
out -> b1: 8594051   b2: 5586127
out -> b1: 5169991   b2: 3360492
out -> b1: 10053303   b2: 6534645
out -> b1: 10341375   b2: 6721897
out -> b1: 10898148   b2: 7083796
out -> b1: 5516079   b2: 3585460
out -> b1: 2294220   b2: 1491249
out -> b1: 14428800   b2: 9378720
out -> b1: 1210558   b2: 786864
out -> b1: 7183639   b2: 4669370
out -> b1: 25292191   b2: 16439928
out -> b1: 2155225   b2: 1400901
out -> b1: 414137   b2: 269191
out -> b1: 8406215   b2: 5464053
out -> b1: 22640566   b2: 14716376
out -> b1: 14384405   b2: 9349860
out -> b1: 17040215   b2: 11076138
out -> b1: 5318714   b2: 3457156
out -> b1: 6162833   b2: 4005840
out -> b1: 18981717   b2: 12338118
out -> b1: 9648718   b2: 6271668
out -> b1: 5057057   b2: 3287085
out -> b1: 2589653   b2: 1683285
out -> b1: 2011015   b2: 1307167
out -> b1: 4992473   b2: 3245111
out -> b1: 9764645   b2: 6347027
out -> b1: 5377320   b2: 3495258
out -> b1: 3835330   b2: 2492966
out -> b1: 101857   b2: 66207
out -> b1: 11913760   b2: 7743936
out -> b1: 22373521   b2: 14542788
out -> b1: 10345975   b2: 6724873
out -> b1: 12604847   b2: 8193135
out -> b1: 10807795   b2: 7025070
out -> b1: 17743978   b2: 11533593
out -> b1: 2609240   b2: 1696018
out -> b1: 14968107   b2: 9729276
out -> b1: 3530027   b2: 2294523
out -> b1: 9214707   b2: 5989563
out -> b1: 14995166   b2: 9746862
out -> b1: 17247697   b2: 11210997
out -> b1: 19211932   b2: 12487752
out -> b1: 18488375   b2: 12017442
out -> b1: 1549285   b2: 1007025
out -> b1: 26536595   b2: 17248802
out -> b1: 496832   b2: 322944
out -> b1: 5116087   b2: 3325459
out -> b1: 27896413   b2: 18132663
out -> b1: 11684400   b2: 7594860
out -> b1: 19083138   b2: 12404035
out -> b1: 18798745   b2: 12219183
out -> b1: 8243275   b2: 5358132
out -> b1: 2982309   b2: 1938514
out -> b1: 2218829   b2: 1442229
out -> b1: 455727   b2: 296211
out -> b1: 7579440   b2: 4926636
out -> b1: 8578365   b2: 5575930
out -> b1: 109754   b2: 71332
out -> b1: 11171175   b2: 7261257
out -> b1: 5011812   b2: 3257678
out -> b1: 1954142   b2: 1270197
out -> b1: 25286957   b2: 16436524
out -> b1: 3518705   b2: 2287151
out -> b1: 10995894   b2: 7147335
out -> b1: 6116602   b2: 3975794
out -> b1: 24228573   b2: 15748575
out -> b1: 14561511   b2: 9464984
out -> b1: 7288998   b2: 4737842
out -> b1: 5800087   b2: 3770053
out -> b1: 557350   b2: 362290
out -> b1: 11523660   b2: 7490367
out -> b1: 14839207   b2: 9645489
out -> b1: 3796024   b2: 2467407
out -> b1: 19895439   b2: 12932044
out -> b1: 8833327   b2: 5741663
out -> b1: 3777877   b2: 2455622
out -> b1: 14139790   b2: 9190866
out -> b1: 3039780   b2: 1975857
out -> b1: 18120637   b2: 11778420
out -> b1: 25914640   b2: 16844508
out -> b1: 2924640   b2: 1901016
out -> b1: 2908100   b2: 1890267
out -> b1: 2466400   b2: 1603152
out -> b1: 15496551   b2: 10072760
out -> b1: 11504348   b2: 7477830
out -> b1: 16376059   b2: 10644441
out -> b1: 8940109   b2: 5811073
out -> b1: 8456253   b2: 5496561
out -> b1: 1268870   b2: 824764
out -> b1: 21422530   b2: 13924650
out -> b1: 18905760   b2: 12288744
out -> b1: 3738917   b2: 2430286
out -> b1: 14919617   b2: 9697753
out -> b1: 2682380   b2: 1743537
out -> b1: 2756173   b2: 1791508
out -> b1: 6781372   b2: 4407893
out -> b1: 1932940   b2: 1256411
out -> b1: 2110745   b2: 1371975
out -> b1: 11481266   b2: 7462827
out -> b1: 140280   b2: 91182
out -> b1: 3669780   b2: 2385369
out -> b1: 10809106   b2: 7025921
out -> b1: 7318797   b2: 4757220
out -> b1: 8177875   b2: 5315615
out -> b1: 6763130   b2: 4396024
out -> b1: 4270984   b2: 2776131
out -> b1: 6731844   b2: 4375710
out -> b1: 751560   b2: 488514
out -> b1: 7843981   b2: 5098587
out -> b1: 9948173   b2: 6466318
out -> b1: 3127859   b2: 2033097
out -> b1: 27325823   b2: 17761777
out -> b1: 18566662   b2: 12068339
out -> b1: 642240   b2: 417456
out -> b1: 11870344   b2: 7715725
out -> b1: 10657614   b2: 6927441
out -> b1: 11098019   b2: 7213695
out -> b1: 3305950   b2: 2148878
out -> b1: 5751465   b2: 3738449
out -> b1: 10849453   b2: 7052148
out -> b1: 9837302   b2: 6394227
out -> b1: 5630625   b2: 3659893
out -> b1: 19397634   b2: 12608466
out -> b1: 5799725   b2: 3769818
out -> b1: 7206877   b2: 4684464
out -> b1: 20957750   b2: 13622540
out -> b1: 24520365   b2: 15938238
out -> b1: 20878840   b2: 13571230
out -> b1: 13184164   b2: 8569713
out -> b1: 19343603   b2: 12573344
out -> b1: 7473250   b2: 4857616
out -> b1: 9371951   b2: 6091775
out -> b1: 9559217   b2: 6213499
out -> b1: 637161   b2: 414150
out -> b1: 2049032   b2: 1331883
out -> b1: 12738687   b2: 8280159
out -> b1: 4410647   b2: 2866910
out -> b1: 18893646   b2: 12280866
out -> b1: 409790   b2: 266363
out -> b1: 4902517   b2: 3186630
out -> b1: 3417537   b2: 2221383
out -> b1: 13175075   b2: 8563818
out -> b1: 6572030   b2: 4271819
out -> b1: 6200150   b2: 4030098
out -> b1: 19408360   b2: 12615426
out -> b1: 12703623   b2: 8257347
out -> b1: 24371164   b2: 15841266
out -> b1: 19368511   b2: 12589524
out -> b1: 217810   b2: 141582
out -> b1: 14184467   b2: 9219904
out -> b1: 13093113   b2: 8510526
out -> b1: 4358880   b2: 2833272
out -> b1: 13576592   b2: 8824776
out -> b1: 1330151   b2: 864585
out -> b1: 19061281   b2: 12389832
out -> b1: 4980707   b2: 3237457
out -> b1: 10494720   b2: 6821568
out -> b1: 9318240   b2: 6056856
out -> b1: 13829995   b2: 8989488
out -> b1: 25339785   b2: 16470860
out -> b1: 9554570   b2: 6210458
out -> b1: 11681876   b2: 7593219
out -> b1: 2356858   b2: 1531965
out -> b1: 12806876   b2: 8324460
out -> b1: 1248840   b2: 811746
out -> b1: 1495891   b2: 972342
out -> b1: 3315837   b2: 2155296
out -> b1: 15485569   b2: 10065624
out -> b1: 19966535   b2: 12978243
out -> b1: 6207662   b2: 4034979
out -> b1: 25677414   b2: 16690311
out -> b1: 4022733   b2: 2614779
out -> b1: 27331915   b2: 17765736
out -> b1: 2165635   b2: 1407654
out -> b1: 9225683   b2: 5996680
out -> b1: 13032670   b2: 8471246
out -> b1: 20591857   b2: 13384699
out -> b1: 14139551   b2: 9190697
out -> b1: 6220518   b2: 4043330
out -> b1: 2979141   b2: 1936431
out -> b1: 4194736   b2: 2726579
out -> b1: 1866433   b2: 1213183
out -> b1: 1821310   b2: 1183862
out -> b1: 11417930   b2: 7421667
out -> b1: 2918350   b2: 1896924
out -> b1: 3731103   b2: 2425227
out -> b1: 1818520   b2: 1182046
out -> b1: 2930955   b2: 1905116
out -> b1: 14797440   b2: 9618336
out -> b1: 15417013   b2: 10021061
out -> b1: 321260   b2: 208819
out -> b1: 7055555   b2: 4586118
out -> b1: 8806900   b2: 5724493
out -> b1: 14543470   b2: 9453252
out -> b1: 12360205   b2: 8034126
out -> b1: 121545   b2: 79005
out -> b1: 7863553   b2: 5111290
out -> b1: 8976202   b2: 5834514
out -> b1: 4405866   b2: 2863821
out -> b1: 9427933   b2: 6128151
out -> b1: 3312417   b2: 2153061
out -> b1: 15163613   b2: 9856357
out -> b1: 9718444   b2: 6316998
out -> b1: 17934987   b2: 11657733
out -> b1: 7884350   b2: 5124823
out -> b1: 7797426   b2: 5068329
out -> b1: 4150100   b2: 2697565
out -> b1: 13235245   b2: 8602922
out -> b1: 463680   b2: 301392
out -> b1: 21344455   b2: 13873905
out -> b1: 1451815   b2: 943665
out -> b1: 569103   b2: 369927
out -> b1: 12597600   b2: 8188440
out -> b1: 1288645   b2: 837627
out -> b1: 21009950   b2: 13656472
out -> b1: 3153305   b2: 2049664
out -> b1: 8463747   b2: 5501433
out -> b1: 14967797   b2: 9729078
out -> b1: 13073623   b2: 8497853
out -> b1: 8749117   b2: 5686936
out -> b1: 15095790   b2: 9812265
out -> b1: 8978947   b2: 5836320
out -> b1: 22061407   b2: 14339914
out -> b1: 6475339   b2: 4208977
out -> b1: 3801076   b2: 2470706
out -> b1: 16286713   b2: 10586379
out -> b1: 3843090   b2: 2498016
out -> b1: 10114371   b2: 6574348
out -> b1: 15146115   b2: 9844982
out -> b1: 1065223   b2: 692401
out -> b1: 2656360   b2: 1726634
out -> b1: 12765950   b2: 8297870
out -> b1: 14780895   b2: 9607574
out -> b1: 5582520   b2: 3628638
out -> b1: 17471915   b2: 11356737
out -> b1: 1199345   b2: 779583
out -> b1: 7000037   b2: 4550038
out -> b1: 11921096   b2: 7748721
out -> b1: 3469296   b2: 2255034
out -> b1: 5822587   b2: 3784691
out -> b1: 18768014   b2: 12199213
out -> b1: 16038602   b2: 10425090
out -> b1: 213933   b2: 139059
out -> b1: 13148695   b2: 8546661
out -> b1: 11048510   b2: 7181534
out -> b1: 3760605   b2: 2444402
out -> b1: 2158900   b2: 1403291
out -> b1: 3912380   b2: 2543045
out -> b1: 8466732   b2: 5503373
out -> b1: 26965999   b2: 17527916
out -> b1: 14376590   b2: 9344779
out -> b1: 1891366   b2: 1229376
out -> b1: 3306039   b2: 2148926
out -> b1: 21481355   b2: 13962876
out -> b1: 20009553   b2: 13006218
out -> b1: 3636402   b2: 2363672
out -> b1: 12410942   b2: 8067111
out -> b1: 19026240   b2: 12367056
out -> b1: 4446067   b2: 2889942
out -> b1: 17467460   b2: 11353853
out -> b1: 4864627   b2: 3161997
out -> b1: 15199235   b2: 9879510
out -> b1: 9979543   b2: 6486707
out -> b1: 6550831   b2: 4258044
out -> b1: 16134097   b2: 10487157
out -> b1: 17582241   b2: 11428452
out -> b1: 4161627   b2: 2705055
out -> b1: 19881723   b2: 12923118
out -> b1: 5789190   b2: 3762969
out -> b1: 16734167   b2: 10877200
out -> b1: 3573909   b2: 2323038
out -> b1: 840567   b2: 546369
out -> b1: 2020793   b2: 1313519
out -> b1: 761946   b2: 495273
out -> b1: 1506631   b2: 979320
out -> b1: 905332   b2: 588462
out -> b1: 23957908   b2: 15572628
out -> b1: 7197105   b2: 4678105
out -> b1: 10110903   b2: 6572079
out -> b1: 13900987   b2: 9035640
out -> b1: 7217440   b2: 4691328
out -> b1: 1106124   b2: 718974
out -> b1: 3062625   b2: 1990703
out -> b1: 14023216   b2: 9115081
out -> b1: 11034153   b2: 7172193
out -> b1: 11176266   b2: 7264581
out -> b1: 9651229   b2: 6273299
out -> b1: 17676020   b2: 11489415
out -> b1: 14803913   b2: 9622536
out -> b1: 8122256   b2: 5279480
out -> b1: 12557273   b2: 8162230
out -> b1: 26054894   b2: 16935685
out -> b1: 687583   b2: 446923
out -> b1: 7737146   b2: 5029149
out -> b1: 22907344   b2: 14889774
out -> b1: 972525   b2: 632122
out -> b1: 8889905   b2: 5778423
out -> b1: 9777665   b2: 6355473
out -> b1: 1941660   b2: 1262091
out -> b1: 1020783   b2: 663519
out -> b1: 17766040   b2: 11547914
out -> b1: 17528973   b2: 11393823
out -> b1: 9449036   b2: 6141864
out -> b1: 13250417   b2: 8612773
out -> b1: 5118168   b2: 3326793
out -> b1: 5017844   b2: 3261610
out -> b1: 5598677   b2: 3639130
out -> b1: 2230587   b2: 1449885
out -> b1: 7179810   b2: 4666881
out -> b1: 19705805   b2: 12808782
out -> b1: 12521795   b2: 8139178
out -> b1: 17668800   b2: 11484720
out -> b1: 2935593   b2: 1908129
out -> b1: 12293808   b2: 7990987
out -> b1: 20249480   b2: 13162174
out -> b1: 14649110   b2: 9521920
out -> b1: 13599252   b2: 8839508
out -> b1: 8818940   b2: 5732311
out -> b1: 22800103   b2: 14820065
out -> b1: 10265365   b2: 6672492
out -> b1: 541907   b2: 352238
out -> b1: 2698848   b2: 1754270
out -> b1: 11552325   b2: 7509020
out -> b1: 19498886   b2: 12674272
out -> b1: 4743310   b2: 3083141
out -> b1: 6714430   b2: 4364367
out -> b1: 2976220   b2: 1934543
out -> b1: 12869665   b2: 8365275
out -> b1: 12408140   b2: 8065299
out -> b1: 6957873   b2: 4522614
out -> b1: 8745790   b2: 5684751
out -> b1: 7894010   b2: 5131109
out -> b1: 19417656   b2: 12621465
out -> b1: 4530897   b2: 2945079
out -> b1: 17500216   b2: 11375140
out -> b1: 23002195   b2: 14951430
out -> b1: 11989993   b2: 7793490
out -> b1: 218655   b2: 142135
out -> b1: 6172683   b2: 4012242
out -> b1: 3346971   b2: 2175513
out -> b1: 10281893   b2: 6683241
out -> b1: 23782095   b2: 15458362
out -> b1: 5838517   b2: 3795034
out -> b1: 8504624   b2: 5528005
out -> b1: 11258256   b2: 7317867
out -> b1: 18557913   b2: 12062646
out -> b1: 24771665   b2: 16101579
out -> b1: 2566825   b2: 1668441
out -> b1: 3831550   b2: 2490504
out -> b1: 20843500   b2: 13548283
out -> b1: 25376117   b2: 16494466
out -> b1: 17467346   b2: 11353779
out -> b1: 3926170   b2: 2552016
out -> b1: 4644245   b2: 3018768
out -> b1: 7212290   b2: 4687992
out -> b1: 3956750   b2: 2571889
out -> b1: 18150617   b2: 11797907
out -> b1: 9288455   b2: 6037491
out -> b1: 9709754   b2: 6311332
out -> b1: 7000811   b2: 4550528
out -> b1: 14802670   b2: 9621733
out -> b1: 9524903   b2: 6191195
out -> b1: 1527670   b2: 992973
out -> b1: 5677340   b2: 3690269
out -> b1: 12302032   b2: 7996319
out -> b1: 21545515   b2: 14004586
out -> b1: 1751490   b2: 1138482
out -> b1: 14271840   b2: 9276696
out -> b1: 12764440   b2: 8296890
out -> b1: 8218080   b2: 5341752
out -> b1: 19642045   b2: 12767322
out -> b1: 3118635   b2: 2027104
out -> b1: 20812240   b2: 13527948
out -> b1: 2171248   b2: 1411305
out -> b1: 4671360   b2: 3036384
out -> b1: 17437974   b2: 11334675
out -> b1: 15489846   b2: 10068396
out -> b1: 3230930   b2: 2100108
out -> b1: 25830795   b2: 16790036
out -> b1: 2496764   b2: 1622898
out -> b1: 2446963   b2: 1590536
out -> b1: 2324140   b2: 1510683
out -> b1: 942655   b2: 612747
out -> b1: 8691399   b2: 5649426
out -> b1: 10563877   b2: 6866514
out -> b1: 8217264   b2: 5341230
out -> b1: 9185838   b2: 5970800
out -> b1: 7608705   b2: 4945655
out -> b1: 15959800   b2: 10373882
out -> b1: 40053   b2: 26019
out -> b1: 20914804   b2: 13594629
out -> b1: 20759415   b2: 13493629
out -> b1: 16662545   b2: 10830645
out -> b1: 1221075   b2: 793710
out -> b1: 7132525   b2: 4636146
out -> b1: 2412685   b2: 1568241
out -> b1: 22035862   b2: 14323319
out -> b1: 10278335   b2: 6680913
out -> b1: 16054575   b2: 10435481
out -> b1: 2341816   b2: 1522174
out -> b1: 11404494   b2: 7412925
out -> b1: 18625923   b2: 12106848
out -> b1: 1044830   b2: 679134
out -> b1: 4044010   b2: 2628601
out -> b1: 2213750   b2: 1438935
out -> b1: 9191121   b2: 5974220
out -> b1: 8411785   b2: 5467655
out -> b1: 2909636   b2: 1891258
out -> b1: 4514055   b2: 2934139
out -> b1: 14760045   b2: 9594038
out -> b1: 12554259   b2: 8160277
out -> b1: 17378123   b2: 11295762
out -> b1: 2189575   b2: 1423213
out -> b1: 4351680   b2: 2828592
out -> b1: 4439341   b2: 2885559
out -> b1: 10794247   b2: 7016268
out -> b1: 3998203   b2: 2598842
out -> b1: 11899377   b2: 7734585
out -> b1: 8890703   b2: 5778965
out -> b1: 1720744   b2: 1118495
out -> b1: 5144340   b2: 3343827
out -> b1: 11374970   b2: 7393741
out -> b1: 24831292   b2: 16140331
out -> b1: 6299911   b2: 4094943
out -> b1: 4876229   b2: 3169557
out -> b1: 2829112   b2: 1838922
out -> b1: 9881260   b2: 6422809
out -> b1: 20458557   b2: 13298064
out -> b1: 5391993   b2: 3504789
out -> b1: 15635583   b2: 10163127
out -> b1: 2199359   b2: 1429584
out -> b1: 6212170   b2: 4037915
out -> b1: 20154572   b2: 13100484
out -> b1: 17394867   b2: 11306661
out -> b1: 17910605   b2: 11641890
out -> b1: 16814583   b2: 10929477
out -> b1: 553997   b2: 360096
out -> b1: 14638970   b2: 9515318
out -> b1: 3446865   b2: 2240462
out -> b1: 2362345   b2: 1535511
out -> b1: 13293306   b2: 8640657
out -> b1: 444085   b2: 288656
out -> b1: 10434253   b2: 6782266
out -> b1: 10376095   b2: 6744471
out -> b1: 2873363   b2: 1867684
out -> b1: 17014653   b2: 11059527
out -> b1: 1879181   b2: 1221471
out -> b1: 7893734   b2: 5130931
out -> b1: 13544770   b2: 8804101
out -> b1: 19663974   b2: 12781575
out -> b1: 9463680   b2: 6151392
out -> b1: 20598465   b2: 13389005
out -> b1: 4876480   b2: 3169712
out -> b1: 992612   b2: 645186
out -> b1: 7145509   b2: 4644578
out -> b1: 4671265   b2: 3036312
out -> b1: 9582630   b2: 6228717
out -> b1: 4201327   b2: 2730863
out -> b1: 9630900   b2: 6260097
out -> b1: 5469153   b2: 3554937
out -> b1: 12339579   b2: 8020721
out -> b1: 6410881   b2: 4167072
out -> b1: 11058140   b2: 7187795
out -> b1: 14958120   b2: 9722778
out -> b1: 5657913   b2: 3677637
out -> b1: 29489063   b2: 19167897
out -> b1: 6294380   b2: 4091343
out -> b1: 21860426   b2: 14209265
out -> b1: 6712548   b2: 4363163
out -> b1: 7050575   b2: 4582875
out -> b1: 17657470   b2: 11477348
out -> b1: 930372   b2: 604744
out -> b1: 12603197   b2: 8192064
out -> b1: 18911565   b2: 12292510
out -> b1: 1827316   b2: 1187734
out -> b1: 518517   b2: 337038
out -> b1: 19993240   b2: 12995594
out -> b1: 4145050   b2: 2694281
out -> b1: 25888270   b2: 16827386
out -> b1: 6540533   b2: 4251348
out -> b1: 1072555   b2: 697152
out -> b1: 15945694   b2: 10364697
out -> b1: 11906986   b2: 7739537
out -> b1: 2590000   b2: 1683492
out -> b1: 293963   b2: 191070
out -> b1: 15832805   b2: 10291328
out -> b1: 14910347   b2: 9691733
out -> b1: 8169502   b2: 5310175
out -> b1: 5906713   b2: 3839354
out -> b1: 23413997   b2: 15219100
out -> b1: 115076   b2: 74799
out -> b1: 26667910   b2: 17334149
out -> b1: 16240967   b2: 10556628
out -> b1: 4371603   b2: 2841540
out -> b1: 12063034   b2: 7840976
out -> b1: 574324   b2: 373318
out -> b1: 16473766   b2: 10707932
out -> b1: 22784237   b2: 14809744
out -> b1: 14998983   b2: 9749349
out -> b1: 2349864   b2: 1527414
out -> b1: 17495271   b2: 11371927
out -> b1: 15292747   b2: 9940290
out -> b1: 2438695   b2: 1585146
out -> b1: 14528991   b2: 9443844
out -> b1: 2999583   b2: 1949739
out -> b1: 6797610   b2: 4418436
out -> b1: 25008745   b2: 16255675
out -> b1: 19530543   b2: 12694869
out -> b1: 10005790   b2: 6503753
out -> b1: 4168301   b2: 2709385
out -> b1: 15547952   b2: 10106154
out -> b1: 11083875   b2: 7204498
out -> b1: 6819023   b2: 4432363
out -> b1: 687036   b2: 446562
out -> b1: 22252621   b2: 14464191
out -> b1: 10389529   b2: 6753192
out -> b1: 898782   b2: 584207
out -> b1: 12666270   b2: 8233080
out -> b1: 5740897   b2: 3731591
out -> b1: 4195715   b2: 2727216
out -> b1: 17489877   b2: 11368422
out -> b1: 7355522   b2: 4781088
out -> b1: 2079085   b2: 1351422
out -> b1: 562025   b2: 365307
out -> b1: 8423625   b2: 5475361
out -> b1: 11999820   b2: 7799865
out -> b1: 9891286   b2: 6429324
out -> b1: 5965884   b2: 3877818
out -> b1: 2998574   b2: 1949067
out -> b1: 12174421   b2: 7913373
out -> b1: 335460   b2: 218049
out -> b1: 26106808   b2: 16969422
out -> b1: 20746635   b2: 13485304
